"n","p","q","lam_sd","seed","k","frob_hat","frob_true","ratio","conv"
80,2,1,1.5,201,1,0.902520801878736,0.671729892952516,1.34357695161042,0
80,2,1,1.5,201,15,1.25478848040454,0.671729892952516,1.8679955940166,0
80,2,1,1.5,202,1,0.322630131395732,1.8217252396017,0.177101422531903,0
80,2,1,1.5,202,15,0.458738454674454,1.8217252396017,0.25181539164202,0
80,2,1,1.5,203,1,1.73888654934866,1.43484687414702,1.21189694920051,0
80,2,1,1.5,203,15,2.29670078904559,1.43484687414702,1.60065915773133,0
80,2,1,1.5,204,1,0.45849573208336,4.97917916487448,0.0920825937170145,0
80,2,1,1.5,204,15,0.653494598974314,4.97917916487448,0.131245447760623,0
80,2,1,1.5,205,1,0.29274056044177,3.10666098536679,0.0942299664561589,0
80,2,1,1.5,205,15,0.416940655881603,3.10666098536679,0.134208611060398,0
80,2,1,1.5,206,1,51.1608800747844,2.22943391179045,22.9479240466461,1
80,2,1,1.5,206,15,7.61983462256141,2.22943391179045,3.41783381972598,0
80,2,1,1.5,207,1,0.991889378276335,0.612371786559584,1.6197502890343,0
80,2,1,1.5,207,15,2.593938926247e-07,0.612371786559584,4.23588901902261e-07,0
80,2,1,1.5,208,1,1.54702057088413,2.6301490950579,0.588187404961571,0
80,2,1,1.5,208,15,2.07237734998452,2.6301490950579,0.787931510756768,0
80,2,1,1.5,209,1,0.869126851069359,2.63026808108499,0.330432801629423,0
80,2,1,1.5,209,15,1.4086126007708,2.63026808108499,0.535539556177007,0
80,2,1,1.5,210,1,0.709576677423317,1.86513539334217,0.380442449355816,0
80,2,1,1.5,210,15,0.994109384069919,1.86513539334217,0.532995828409302,0
80,2,1,1.5,211,1,2.15898701551913,3.01644830347434,0.715738112611582,0
80,2,1,1.5,211,15,2.81435656404679,3.01644830347434,0.933003413585844,0
80,2,1,1.5,212,1,0.470494952226489,1.07691807971556,0.436890197210505,0
80,2,1,1.5,212,15,0.632510438875113,1.07691807971556,0.587333847196784,0
80,2,1,1.5,213,1,0.990309735697239,3.05187949988598,0.324491755239431,0
80,2,1,1.5,213,15,1.92595959658436,3.05187949988598,0.631073276863099,0
80,2,1,1.5,214,1,0.378336528928932,0.704299494236018,0.537181315655109,0
80,2,1,1.5,214,15,3.92965062520741e-05,0.704299494236018,5.57951646617333e-05,0
80,2,1,1.5,215,1,0.31256224945068,1.64692165629765,0.189785742543051,0
80,2,1,1.5,215,15,0.593470601493401,1.64692165629765,0.360351446727314,0
80,2,1,1.5,216,1,2.04847601409147,2.90947009405423,0.704071857716539,0
80,2,1,1.5,216,15,2.66687519253322,2.90947009405423,0.916618870901347,0
80,2,1,1.5,217,1,0.709574191875564,1.02076696023111,0.695138282801504,0
80,2,1,1.5,217,15,0.994109346173067,1.02076696023111,0.973884720904361,0
80,2,1,1.5,218,1,48.2689199902075,3.05621201969772,15.7937079231112,0
80,2,1,1.5,218,15,7.98533514935639,3.05621201969772,2.61282106669621,0
80,2,1,1.5,219,1,46.3762703991374,3.5169071606782,13.1866632470884,1
80,2,1,1.5,219,15,7.72421236768871,3.5169071606782,2.19630829441604,0
80,2,1,1.5,220,1,1.82551670424857,2.32598829278894,0.784834863489238,0
80,2,1,1.5,220,15,5.98675835511489,2.32598829278894,2.57385575571258,0
80,2,1,1.5,221,1,43.4028032239071,0.564676727435078,76.8630990355402,1
80,2,1,1.5,221,15,5.79521984732827,0.564676727435078,10.2628983376946,0
80,2,1,1.5,222,1,0.677051857019784,2.2316374387018,0.303387927303121,0
80,2,1,1.5,222,15,0.967127957406794,2.2316374387018,0.433371452116074,0
80,2,1,1.5,223,1,1.89052118739125,2.08541046394452,0.906546322691488,0
80,2,1,1.5,223,15,2.50686616371599,2.08541046394452,1.20209724035541,0
80,2,1,1.5,224,1,0.652376159111591,1.12006701468408,0.582443863232236,0
80,2,1,1.5,224,15,0.973495727182577,1.12006701468408,0.869140608927902,0
80,2,1,1.5,225,1,0.758787445538311,2.47879012470936,0.306112017300084,0
80,2,1,1.5,225,15,0.956436970101262,2.47879012470936,0.385848305819519,0
80,2,1,1.5,226,1,1.46260959343239,2.32129660243099,0.630083028554243,0
80,2,1,1.5,226,15,2.0075625625758,2.32129660243099,0.864845345688858,0
80,2,1,1.5,227,1,1.6750198225877,1.3633929753896,1.22856715035447,0
80,2,1,1.5,227,15,2.18821697063448,1.3633929753896,1.60497890933403,0
80,2,1,1.5,228,1,1.09276316643136,2.66068344498236,0.410707695608114,0
80,2,1,1.5,228,15,1.45763294399813,2.66068344498236,0.547841550541087,0
80,2,1,1.5,229,1,1.45150412773908,1.22698405650437,1.18298532083159,0
80,2,1,1.5,229,15,1.995060097928,1.22698405650437,1.62598697786819,0
80,2,1,1.5,230,1,0.324015732190274,0.383608845671661,0.844651357355836,0
80,2,1,1.5,230,15,0.390974476167258,0.383608845671661,1.01920088803662,0
80,5,1,1.5,201,1,2.8660516274297,3.29915340902028,0.868723357814637,0
80,5,1,1.5,201,15,3.54427459141667,3.29915340902028,1.07429820684489,0
80,5,1,1.5,202,1,1.56383345591939,2.28815219085037,0.683448182412292,0
80,5,1,1.5,202,15,6.25763345256082,2.28815219085037,2.73479774535243,0
80,5,1,1.5,203,1,2.2853994996496,2.4643569928929,0.927381668419228,0
80,5,1,1.5,203,15,2.52530892966385,2.4643569928929,1.02473340386427,0
80,5,1,1.5,204,1,1.80312264433533,5.19055143094163,0.347385565546399,0
80,5,1,1.5,204,15,6.49312713378447,5.19055143094163,1.25095131416635,0
80,5,1,1.5,205,1,39.5311165039578,4.41582505794371,8.95214733039403,1
80,5,1,1.5,205,15,4.84527178992728,4.41582505794371,1.09725175394144,0
80,5,1,1.5,206,1,23.8508787635499,3.56571079414676,6.68895492105024,1
80,5,1,1.5,206,15,4.16189214681459,3.56571079414676,1.1671984597423,0
80,5,1,1.5,207,1,1.53098275113492,2.80146218518712,0.546494169805349,0
80,5,1,1.5,207,15,6.30389535879625,2.80146218518712,2.25021611647247,0
80,5,1,1.5,208,1,2.83018691280884,3.13018666762141,0.904159148744782,0
80,5,1,1.5,208,15,3.4169896860142,3.13018666762141,1.09162489296868,0
80,5,1,1.5,209,1,25.2601033833198,3.54592193476008,7.12370544193295,0
80,5,1,1.5,209,15,4.51981006867583,3.54592193476008,1.27465019022807,0
