"seed","n","k","lam_sd","obj_default","obj_truthstart","d_obj","ratio_default","ratio_truthstart","conv_default","conv_truthstart"
1,100,15,1.2,256.7674108521,256.767410852342,-2.41186626226408e-10,3.61249162563348,3.61247556080598,0,0
2,100,15,1.2,238.522175222159,238.522175222075,8.40998382045655e-11,2.84739240199067,2.84740668707716,0,0
3,100,15,1.2,263.15216850409,263.152168503882,2.07819539355114e-10,3.02797886590122,3.02798006855283,0,0
4,100,15,1.2,254.350073420504,254.350073420571,-6.6620486904867e-11,4.71507778423099,4.71508181550892,0,0
5,100,15,1.2,262.348041533753,262.348041533718,3.46176420862321e-11,1.63222655994635,1.63222146088427,0,0
6,100,15,1.2,262.555864320157,262.555864319787,3.69595909432974e-10,3.12989325647471,3.12988718054548,0,0
7,100,15,1.2,253.857934665797,253.857934665768,2.9473312679329e-11,2.55571190567421,2.55571274211517,0,0
8,100,15,1.2,263.447274324528,263.447274324129,3.99211330659455e-10,5.9985231276408,5.99853279629402,0,0
9,100,15,1.2,271.443705930439,271.443705930342,9.6804342319956e-11,3.75689783791756,3.75689250914539,0,0
10,100,15,1.2,271.005205966087,271.005205963202,2.88429191641626e-09,0.646832514681999,0.646810408721178,0,0
11,100,15,1.2,260.805584568437,260.805584568447,-1.02886588138063e-11,1.15345628051345,1.15345040610377,0,0
12,100,15,1.2,248.567455993357,248.567455993358,-5.40012479177676e-13,2.84433596374968,2.84434616058797,0,0
13,100,15,1.2,266.185717259071,266.18571725965,-5.79120751353912e-10,2.44856462005396,2.44856777498935,0,0
14,100,15,1.2,245.353821486134,245.353821486049,8.51514414534904e-11,0.858575784654159,0.858575528057368,0,0
15,100,15,1.2,251.817008576288,251.817008576902,-6.13397332926979e-10,2.42008414334825,2.42008281542076,0,0
16,100,15,1.2,262.212285599794,262.212285599719,7.50333128962666e-11,1.15905000001886,1.15905339845398,0,0
17,100,15,1.2,261.324515151411,261.324515151036,3.74370756617282e-10,3.76816912394404,3.76818215423099,0,0
18,100,15,1.2,241.872883012136,241.872883013043,-9.06652530829888e-10,1.85432311220184,1.85440327905231,0,0
19,100,15,1.2,260.260992028912,260.260992028935,-2.37037056649569e-11,1.78704765300335,1.78707950486303,0,0
20,100,15,1.2,257.111013469448,257.111013469445,2.78532752417959e-12,2.52148761248084,2.52148659814716,0,0
21,100,15,1.2,260.539868222549,260.539868222928,-3.78747699869564e-10,0.833608022225308,0.833608779086494,0,0
22,100,15,1.2,255.806712823122,255.806712823618,-4.95674612466246e-10,2.61164492040461,2.61164154270571,0,0
23,100,15,1.2,258.194672033435,258.19467203346,-2.52953213930596e-11,3.24386860142878,3.24386872392562,0,0
24,100,15,1.2,269.474054647205,269.474054652964,-5.75897729504504e-09,4.71448670643959,4.71449019216655,0,0
25,100,15,1.2,265.452534994201,265.452534994308,-1.06695097201737e-10,2.94264427649482,2.9426454119828,0,0
26,100,15,1.2,249.602873611365,249.602873372977,2.38388707884951e-07,32.9654965387587,32.9816490033259,1,1
27,100,15,1.2,244.949287197517,244.949287197281,2.35957031691214e-10,1.20665242778027,1.20665505252853,0,0
28,100,15,1.2,251.021232092089,251.021232092082,7.1338490670314e-12,1.19716693669341,1.19716788504566,0,0
29,100,15,1.2,245.693877022357,245.693877021895,4.61710669696913e-10,0.943775502912256,0.943775281861899,0,0
30,100,15,1.2,263.700043792268,263.700043792267,1.13686837721616e-13,1.24111367093108,1.24111343913754,0,0
31,100,15,1.2,264.228303896139,264.22830389826,-2.12111217479105e-09,2.71413705917495,2.71408827023918,0,0
32,100,15,1.2,271.0686639433,271.06866397117,-2.78694756161713e-08,3.1670487184144,3.16707722511773,0,0
33,100,15,1.2,234.126182427773,234.126182427089,6.83996859152103e-10,1.49525920545398,1.49524826076015,0,0
34,100,15,1.2,256.933525237069,256.933525237542,-4.73562522529392e-10,3.72031655661667,3.72033671510407,0,0
35,100,15,1.2,260.369338833368,260.36933883336,8.58335624798201e-12,0.957304470284738,0.957307896574855,0,0
36,100,15,1.2,271.835768517845,271.835768517902,-5.75255398871377e-11,2.3711659818776,2.37116981843999,0,0
37,100,15,1.2,232.814717562888,232.814717562955,-6.74162947689183e-11,7.56343253009207,7.56343589352622,0,0
38,100,15,1.2,264.911525652713,264.911525652505,2.07478478841949e-10,4.29689331689746,4.29690282432641,0,0
39,100,15,1.2,269.755638150792,269.75563815483,-4.03781541535864e-09,3.31247432777115,3.31240341561697,0,0
40,100,15,1.2,271.376209244541,271.376209244048,4.9311665861751e-10,3.5597448466188,3.55977581234707,0,0
