"n","seed","ratio_laplace","ratio_aghq","ratio_firth","step_norm","sep_frac","nm_conv","nm_counts","t_firth_s","t_total_s"
50,503,0.793273205351311,0.931579535922652,0.882367969003552,0.213451010597862,0,1,13,13.7576961517334,28.5037310123444
50,504,10.627427042179,1.12889926501962,1.12889926501962,0,0,1,13,15.6019608974457,35.2974629402161
50,502,17.146312399978,1.88931021610671,1.86286898832464,0.525278170139426,0,1,13,13.9009401798248,36.7537140846252
50,506,0.724897373457883,0.828365503338442,0.774010511303351,0.318908888630071,0,1,13,16.2442679405212,30.2780940532684
50,507,0.685382940816713,0.829223673823062,0.770860225682038,0.300218688825404,0,1,13,16.5764558315277,26.60125207901
50,508,0.869577379350219,1.1557092833124,1.08160999846506,0.428600603307755,0,1,13,17.6447329521179,29.777951002121
50,505,7.77480076609412,1.56072699482815,1.56072699482815,0,0,1,13,14.7684969902039,43.0207691192627
100,501,1.46773252507013,3.38084657236874,3.38084657236874,0,0,1,13,26.3145251274109,51.2694878578186
100,502,0.822792417092953,0.95039795016855,0.916215510914146,0.160417314434124,0,1,13,26.0439338684082,53.1257710456848
100,503,0.716966042765024,1.43469612044559,1.43469612044559,0,0,1,13,26.6338419914246,59.3181049823761
100,504,0.503000108445451,0.905133819377222,0.984969453970638,0.346241366915051,0,1,13,27.4821581840515,54.9394960403442
100,506,0.782341963429137,0.901611716777465,0.867210809762259,0.150068093475574,0,1,13,26.4647181034088,53.19322681427
100,505,9.82650438882381,1.881525535982,1.881525535982,0,0,1,13,27.7068781852722,90.9392399787903
200,502,0.674671190329251,0.749530087902564,0.729240733681885,0.122882796643027,0,1,13,55.073930978775,104.838986873627
200,501,0.800077729644062,2.22581948938332,2.44110754251847,0.258485150923665,0,1,13,60.1335601806641,110.068377017975
200,503,0.701607263695188,0.840610906170363,0.797526697286317,0.189795762820071,0,1,13,56.5324831008911,124.450112104416
200,504,0.368106112289497,0.649890026976537,0.649890026976537,0,0,1,13,58.7651488780975,114.156278133392
200,506,0.908800534418548,1.29017710305116,1.24757382136244,0.301790378650518,0,1,13,55.5772728919983,129.075459003448
200,505,10.1554462673102,1.5973963500771,1.5973963500771,0,0,1,13,55.8829550743103,139.708387851715
800,501,1.04837322849516,1.21421557982508,1.21421557982508,0,0,1,13,65.7026600837708,239.505964994431
800,502,0.767740959472636,0.980973879742338,0.980973879742338,0,0,1,13,69.1009910106659,241.792477846146
800,503,0.708927879042166,1.10900707413754,1.0187366973529,0.313101070803164,0,1,13,64.4013938903809,226.162485122681
