"n","seed","arm","converged","stop_reason","passes","par_shift","frob_rat","elapsed_s"
100,2004,"aghq",FALSE,"stalled (no honest descent at cap 1 after backtracking)",8,0,35.9935975740646,2.74155521392822
100,2012,"aghq",FALSE,"stalled (no honest descent at cap 1 after backtracking)",8,0,16.1481922871528,2.73598957061768
100,2003,"aghq",FALSE,"stalled (no honest descent at cap 1 after backtracking)",8,0,29.7002368912113,2.88202476501465
100,2016,"aghq",FALSE,"stalled (no honest descent at cap 1 after backtracking)",9,0.854536693434947,10.7042257978754,2.95062518119812
100,2002,"aghq",FALSE,"stalled (no honest descent at cap 1 after backtracking)",11,0.145524374782368,16.3024907966695,3.40938258171082
100,2006,"aghq",FALSE,"stopped: adaptation mode fixed and objective stagnated, but max |grad| = 0.000128 exceeds the tolerance of 0.0001",12,1.56211844034725,1.52232675089721,3.45280599594116
100,2013,"aghq",FALSE,"stalled (no honest descent at cap 1 after backtracking)",12,0.0559115968531403,15.5757684236028,3.48413372039795
100,2008,"aghq",FALSE,"stalled (no honest descent at cap 1 after backtracking)",12,0.0860738655396698,20.456924222614,3.55127668380737
100,2009,"aghq",FALSE,"stalled (no honest descent at cap 1 after backtracking)",14,0.792024815687521,29.7499890609532,3.9286777973175
100,2015,"aghq",FALSE,"stopped: adaptation mode fixed and objective stagnated, but max |grad| = 0.00012 exceeds the tolerance of 0.0001",15,2.40820648312562,1.45424062058953,4.25908994674683
100,2018,"aghq",FALSE,"stalled (no honest descent at cap 1 after backtracking)",20,1.43117168349403,15.1576016716839,4.99143195152283
100,2023,"aghq",FALSE,"stopped: adaptation mode fixed and objective stagnated, but max |grad| = 0.000143 exceeds the tolerance of 0.0001",12,1.00753885481544,1.49615199487295,3.60457324981689
100,2024,"aghq",FALSE,"stalled (no honest descent at cap 1 after backtracking)",9,0.561164462899799,25.3152279067682,3.12917900085449
100,2017,"aghq",FALSE,"stalled (no honest descent at cap 1 after backtracking)",35,2.08673249928823,7.9084858877083,7.64059162139893
100,2014,"aghq",FALSE,"stalled (no honest descent at cap 1 after backtracking)",44,3.25980536451738,1.95067967777935,9.13103914260864
100,2011,"aghq",FALSE,"stalled (no honest descent at cap 1 after backtracking)",47,4.47764474049531,3.404620956022,9.60158467292786
400,2017,"aghq",FALSE,"stalled (no honest descent at cap 1 after backtracking)",8,0,11.7893264166557,9.76915192604065
100,2005,"aghq",FALSE,"stalled (no honest descent at cap 1 after backtracking)",48,4.8200667105091,3.04466235449532,9.92540335655212
100,2010,"aghq",FALSE,"stalled (no honest descent at cap 1 after backtracking)",49,4.80655701493661,2.41742135923645,9.93990516662598
100,2019,"aghq",FALSE,"stalled (no honest descent at cap 1 after backtracking)",49,2.29077144937889,1.66676346589322,9.91531419754028
100,2001,"aghq",FALSE,"stalled (no honest descent at cap 1 after backtracking)",56,2.48921854925333,1.80089105326077,11.2492225170135
100,2007,"aghq",FALSE,"stalled (no honest descent at cap 1 after backtracking)",58,5.87100064577307,2.18154599375214,11.7732150554657
400,2003,"aghq",FALSE,"stopped: adaptation mode fixed and objective stagnated, but max |grad| = 0.000342 exceeds the tolerance of 0.0001",11,0.323625106288334,0.943581002848258,12.1077055931091
