"cell_id","tau","achieved_lambda_q","nll","delta_nll","log_fac_req","log_fac_ach","bind_err","conv"
"n40_p8_q2_s1",0.727632629489258,0.727632675526913,NA,NA,-8,-7.99999993672954,6.32704634240255e-08,0
"n40_p8_q2_s1",5.37651831870855,5.37651832019154,NA,NA,-6,-5.99999999972417,2.75827582996158e-10,0
"n40_p8_q2_s1",24.0958833854285,24.0958835188143,NA,NA,-4.5,-4.49999999446437,5.535624847397e-09,0
"n40_p8_q2_s1",107.990257208615,107.990268510467,NA,NA,-3,-2.99999989534379,1.04656208144149e-07,0
"n40_p8_q2_s1",293.547953820798,293.547955762816,NA,NA,-2,-1.99999999338432,6.61567511883732e-09,0
"n40_p8_q2_s1",797.946068652409,797.946069481682,NA,NA,-1,-0.99999999896074,1.03925934524796e-09,0
"n40_p8_q2_s1",1315.59065625877,1315.59076625379,NA,NA,-0.5,-0.499999916391157,8.36088425160142e-08,0
"n40_p8_q2_s1",1689.25184059317,1689.25186245811,NA,NA,-0.25,-0.249999987056432,1.29435671070155e-08,0
"n40_p8_q2_s1",2169.04229850818,2169.04229817555,188.955142205788,1.52781069022814,0,-1.5335188675646e-10,-1.53351997767004e-10,1
"n40_p8_q2_s1",2785.1054411553,2785.10526720496,188.97200304181,1.54467152625068,0.25,0.249999937542635,-6.24573646135218e-08,0
"n40_p8_q2_s1",3576.14617459873,3576.14576450063,189.017225716909,1.58989420134941,0.5,0.499999885324004,-1.14675996698566e-07,0
"n40_p8_q2_s1",5896.06826519382,5896.06746975038,189.168971809141,1.74164029358172,1,0.999999865089165,-1.34910836280255e-07,1
"n40_p8_q2_s1",16027.1752246304,16027.1782471402,187.497533673886,0.0702021583264809,2,2.00000018858654,1.88586536609137e-07,0
"n40_p8_q2_s1",43566.3791746418,43566.373635881,187.427331515559,0,3,2.99999987286616,-1.27133843008664e-07,0
"n40_p8_q2_s1",195250.965381196,195249.301498089,NA,NA,4.5,4.49999147819734,-8.52180266264213e-06,0
"n40_p8_q2_s1",875054.117521863,875054.099151759,NA,NA,6,5.99999997900689,-2.09931059202972e-08,0
"n40_p8_q2_s1",6465823.9639693,6465824.38675921,NA,NA,8,8.0000000653884,6.53884022483453e-08,0
"n100_p8_q2_s1",0.00657258255937712,0.00657258268419552,511.850765013198,3.12030093765281,-6,-5.99999998100923,1.89907689573943e-08,0
"n100_p8_q2_s1",0.029456271420255,0.0294562730077859,511.751222507818,3.02075843227294,-4.5,-4.4999999461055,5.38944950889686e-08,0
"n100_p8_q2_s1",0.132013849677068,0.132013651742768,596.570997026527,87.8405329509823,-3,-3.00000149934608,-1.49934608284497e-06,1
"n100_p8_q2_s1",0.358850848682099,0.358850991915217,561.69964406329,52.9691799877448,-2,-1.99999960085621,3.99143793350376e-07,1
"n100_p8_q2_s1",0.975457741099657,0.975458819512297,509.911487435372,1.1810233598269,-1,-0.999998894455394,1.10554460624676e-06,1
"n100_p8_q2_s1",1.6082579264201,1.60825901237714,509.114864630122,0.384400554576587,-0.5,-0.49999932476212,6.75237879776969e-07,0
"n100_p8_q2_s1",2.06504405411293,2.06504489851787,508.838175979333,0.10771190378739,-0.25,-0.249999591096005,4.08903995441356e-07,0
"n100_p8_q2_s1",2.6515690520609,2.65156905083277,508.730464075545,0,0,-4.63171279215374e-10,-4.63171168085807e-10,0
"n100_p8_q2_s1",3.40468205694882,3.40468020167361,508.861376865917,0.130912790372008,0.25,0.249999455081066,-5.44918933531591e-07,0
"n100_p8_q2_s1",4.37169829686299,4.37169294922482,509.297168036995,0.56670396145023,0.5,0.499998776758807,-1.2232411932267e-06,0
"n100_p8_q2_s1",7.20771197112153,7.20770832157246,510.62324483804,1.89278076249514,1,0.9999994936604,-5.06339600470085e-07,0
"n100_p8_q2_s1",19.5925924758664,19.5925981215118,510.670346610585,1.93988253503994,2,2.00000028815199,2.88151994265462e-07,0
"n100_p8_q2_s1",53.258188099551,53.25829755399,509.735295077087,1.00483100154213,3,3.00000205516429,2.05516429341301e-06,1
"n100_p8_q2_s1",238.686639511767,238.76880803571,513.872193645737,5.1417295701915,4.5,4.50034419347471,0.000344193474707488,1
"n100_p8_q2_s1",1069.71930353561,1069.69579406166,597.544202659326,88.8137385837804,6,5.99997802252217,-2.19774778340565e-05,1
