"n_units","n_traits","q","seed","rep","arm","ok","status","error","pdHess","rel_frob","atten","elapsed_sec"
60,12,2,20261786,1,"A",TRUE,"failed_variance_domain",NA,NA,2.78293951238043,3.32001998517701,20.488
60,12,2,20261786,1,"B",TRUE,"healthy",NA,NA,0.954732504951781,1.45292727828136,0.488
60,12,2,20261786,1,"C",TRUE,"converged",NA,NA,0.95475981324054,1.45291501733284,0.695
60,12,2,20261786,1,"D",TRUE,"pd_hessian",NA,TRUE,2811.99591645555,2011.41191529752,7.204
60,12,2,20262786,2,"A",TRUE,"failed_variance_domain",NA,NA,2.15768821014303,2.46804763656634,2.735
60,12,2,20262786,2,"B",TRUE,"healthy",NA,NA,0.980433424743555,1.03728820061945,0.427
60,12,2,20262786,2,"C",TRUE,"converged",NA,NA,0.980438852899606,1.03728924825062,0.401000000000003
60,12,2,20262786,2,"D",TRUE,"pd_hessian",NA,TRUE,55205.9334884387,44711.9762387496,10.075
60,12,2,20263786,3,"A",TRUE,"healthy",NA,NA,1.89383743290968,2.22763481741731,2.632
60,12,2,20263786,3,"B",TRUE,"healthy",NA,NA,0.891788050624905,0.917127129603332,0.451999999999998
60,12,2,20263786,3,"C",TRUE,"converged",NA,NA,0.891762584609194,0.917154378141184,0.583000000000006
60,12,2,20263786,3,"D",TRUE,"pd_hessian",NA,TRUE,1.36213305250859,1.61881675756234,1.574
60,12,2,20264786,4,"A",TRUE,"failed_variance_domain",NA,NA,2.42930224559104,2.93098051786097,2.739
60,12,2,20264786,4,"B",TRUE,"healthy",NA,NA,0.596362993117337,1.26162299176347,0.424
60,12,2,20264786,4,"C",TRUE,"converged",NA,NA,0.596358822563289,1.26161851280195,0.389000000000003
60,12,2,20264786,4,"D",TRUE,"pd_hessian",NA,TRUE,1555.16782800032,1322.92782129391,3.998
60,12,2,20265786,5,"A",TRUE,"failed_variance_domain",NA,NA,1.74137455953747,2.25587322267176,2.301
60,12,2,20265786,5,"B",TRUE,"healthy",NA,NA,0.78622805426224,1.11065033615593,0.366
60,12,2,20265786,5,"C",TRUE,"converged",NA,NA,0.786127547878559,1.11063359551046,0.624000000000002
60,12,2,20265786,5,"D",TRUE,"pd_hessian",NA,TRUE,2688.98846566798,1989.99485120743,3.76
60,12,2,20266786,6,"A",TRUE,"failed_variance_domain",NA,NA,2.22094471491853,2.82690923125307,4.154
60,12,2,20266786,6,"B",TRUE,"healthy",NA,NA,0.833510605394958,1.0431213815222,0.551000000000002
60,12,2,20266786,6,"C",TRUE,"converged",NA,NA,0.840660247671762,1.04153960402692,0.74199999999999
60,12,2,20266786,6,"D",TRUE,"pd_hessian",NA,TRUE,20830.9332634743,18159.4234505824,9.953
60,12,2,20267786,7,"A",TRUE,"failed_variance_domain",NA,NA,1.61861844198883,2.69078067437274,2.575
60,12,2,20267786,7,"B",TRUE,"healthy",NA,NA,0.720367342184645,1.19025868742536,0.427000000000007
60,12,2,20267786,7,"C",TRUE,"converged",NA,NA,0.720366051812144,1.19025440073057,0.384999999999991
60,12,2,20267786,7,"D",TRUE,"pd_hessian",NA,TRUE,4708.13307196481,4411.94623271841,4.816
60,12,2,20268786,8,"A",TRUE,"failed_variance_domain",NA,NA,2.50664096262537,2.81659862135723,2.959
60,12,2,20268786,8,"B",TRUE,"healthy",NA,NA,1.01449361331279,1.33446842871439,0.438999999999993
60,12,2,20268786,8,"C",TRUE,"converged",NA,NA,1.01460045793186,1.33370873712798,0.744
60,12,2,20268786,8,"D",TRUE,"pd_hessian",NA,TRUE,443.807380635869,320.709536095843,2.56400000000001
60,12,2,20269786,9,"A",TRUE,"failed_variance_domain",NA,NA,2.69895326268783,3.07772275138775,2.76600000000001
60,12,2,20269786,9,"B",TRUE,"healthy",NA,NA,1.17894147556941,1.47822271199742,0.429000000000002
60,12,2,20269786,9,"C",TRUE,"converged",NA,NA,1.17892586486479,1.47821349142293,0.454000000000008
60,12,2,20269786,9,"D",TRUE,"pd_hessian",NA,TRUE,8401.43228493999,6100.20983769814,8.20100000000001
60,12,2,20270786,10,"A",TRUE,"healthy",NA,NA,1.16027648567473,1.81781865084418,2.44199999999999
60,12,2,20270786,10,"B",TRUE,"healthy",NA,NA,0.786683663488637,1.17336338396473,0.388999999999996
60,12,2,20270786,10,"C",TRUE,"converged",NA,NA,0.786674314029334,1.1733624090648,0.288000000000011
60,12,2,20270786,10,"D",TRUE,"pd_hessian",NA,TRUE,1.08220275265462,1.6872937675345,1.393
100,20,2,20261826,1,"A",TRUE,"healthy",NA,NA,0.695357047300106,1.26469673234528,13.435
100,20,2,20261826,1,"B",TRUE,"failed_health_gate",NA,NA,0.450680355770576,0.83025850194453,1.819
100,20,2,20261826,1,"C",TRUE,"converged",NA,NA,0.450679075576792,0.830253643880733,1.714
100,20,2,20261826,1,"D",TRUE,"pd_hessian",NA,TRUE,1549.84430490876,1226.69867917701,15.942
100,20,2,20262826,2,"A",TRUE,"healthy",NA,NA,0.579311594946786,1.17101583506421,12.547
100,20,2,20262826,2,"B",TRUE,"healthy",NA,NA,0.528006880539095,0.740692252355698,1.70400000000001
100,20,2,20262826,2,"C",TRUE,"converged",NA,NA,0.528009530886452,0.740689899621105,1.52500000000001
100,20,2,20262826,2,"D",TRUE,"pd_hessian",NA,TRUE,0.564571547648331,1.12132841025662,6.88900000000001
100,20,2,20263826,3,"A",TRUE,"failed_health_gate",NA,NA,0.83085222465388,1.33231526455546,9.94200000000001
100,20,2,20263826,3,"B",TRUE,"healthy",NA,NA,0.508816561187646,0.800392001076188,1.32900000000001
100,20,2,20263826,3,"C",TRUE,"converged",NA,NA,0.508776857474058,0.800385744244083,1.84899999999999
100,20,2,20263826,3,"D",TRUE,"pd_hessian",NA,TRUE,0.810569190468598,1.30039034383814,5.976
100,20,2,20264826,4,"A",TRUE,"healthy",NA,NA,0.680121429505449,1.3031517781383,12.486
100,20,2,20264826,4,"B",TRUE,"failed_health_gate",NA,NA,0.579543899954633,0.917545735183948,1.52100000000002
100,20,2,20264826,4,"C",TRUE,"converged",NA,NA,0.580109504402238,0.917022801960623,2.39599999999999
100,20,2,20264826,4,"D",TRUE,"pd_hessian",NA,TRUE,0.640922981701912,1.2132547643031,6.93000000000001
100,20,2,20265826,5,"A",TRUE,"failed_health_gate",NA,NA,1.20393111365899,1.77134262033658,10.167
100,20,2,20265826,5,"B",TRUE,"healthy",NA,NA,0.765348263152899,1.17437713398263,1.327
100,20,2,20265826,5,"C",TRUE,"converged",NA,NA,0.765340526410326,1.17437121892956,1.32600000000002
100,20,2,20265826,5,"D",TRUE,"pd_hessian",NA,TRUE,1.13841504631067,1.68755211062648,5.96599999999998
100,20,2,20266826,6,"A",TRUE,"healthy",NA,NA,1.20317063611026,1.62742926848124,11.788
100,20,2,20266826,6,"B",TRUE,"healthy",NA,NA,0.749224490266185,0.992536581464549,1.44299999999998
100,20,2,20266826,6,"C",TRUE,"converged",NA,NA,0.74925222757212,0.992536892750203,1.072
100,20,2,20266826,6,"D",TRUE,"pd_hessian",NA,TRUE,1.10921812112863,1.48539500162874,6.02199999999999
100,20,2,20267826,7,"A",TRUE,"failed_variance_domain",NA,NA,0.959561421042727,1.54902738287651,9.17599999999999
100,20,2,20267826,7,"B",TRUE,"healthy",NA,NA,0.455902522479565,0.817133705691242,1.19299999999998
