"family","T","n","arm","seed","converged","wall_time_s","norm_ratio","bias_pct","max_abs_lambda","max_abs_gradient","warning","error"
"binomial",4,100,"A",1,TRUE,0.813249349594116,28.0651915779913,2706.51915779913,58.5688538236682,0.00156949374215412,"This fit shows a runaway trait loading; treat it as unusable until checked.
• t4 prevalence=0.58; max_loading=58.6; relative_loading=137;
  saturated_fit=0.96
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"binomial",4,100,"A",2,TRUE,0.730725526809692,0.660981389648704,-33.9018610351296,0.977259899622564,7.89597824467081e-05,"",""
"binomial",4,100,"A",3,TRUE,0.717976093292236,0.883982828502632,-11.6017171497368,1.25501884441886,0.000195014505764868,"",""
"binomial",4,100,"A",4,TRUE,0.721942901611328,0.764206456702346,-23.5793543297654,0.999060574121786,0.000120392501402194,"",""
"binomial",4,100,"A",5,TRUE,0.723164558410645,0.889211858674744,-11.0788141325257,1.10694876095043,0.000156572317083624,"",""
"binomial",4,100,"A",6,TRUE,0.804563760757446,0.752364945830901,-24.7635054169099,0.836689100750326,0.000103592583001515,"",""
"binomial",4,100,"A",7,TRUE,0.818257093429565,0.712814064013568,-28.7185935986432,1.03015971479055,0.00019103574474183,"",""
"binomial",4,100,"A",8,TRUE,0.672642707824707,1.26536887337604,26.5368873376042,1.89719626241125,0.000171296360323425,"",""
"binomial",4,100,"A",9,TRUE,0.710448503494263,0.788199058966065,-21.1800941033935,1.12455544248994,0.000178045930346038,"",""
"binomial",4,100,"A",10,TRUE,0.703211545944214,1.08526772267896,8.52677226789562,1.64257729795327,5.11413167320618e-05,"",""
"binomial",4,100,"A",11,TRUE,0.74985933303833,0.866003249611613,-13.3996750388387,1.24433451315447,2.97511733778205e-05,"",""
"binomial",4,100,"A",12,TRUE,0.720466613769531,0.95534183444021,-4.46581655597895,1.29647937791243,0.000382201353927442,"",""
"binomial",4,100,"A",13,TRUE,0.722519397735596,0.659355912145566,-34.0644087854434,0.976137238787709,0.000148425105205519,"",""
"binomial",4,100,"A",14,TRUE,0.71924901008606,1.18491459715684,18.4914597156838,1.81470266419352,0.000102120119972682,"",""
"binomial",4,100,"A",15,TRUE,0.733553409576416,1.12576323923785,12.5763239237846,1.96662323509117,3.66963215708838e-06,"",""
"binomial",4,100,"A",16,TRUE,0.704349994659424,1.48639790141822,48.6397901418219,2.37857827065167,1.35549143687186e-07,"",""
"binomial",4,100,"A",17,TRUE,0.714972972869873,1.11464593714238,11.4645937142383,1.72371293118623,0.000101368733321898,"",""
"binomial",4,100,"A",18,TRUE,0.707131862640381,0.605355093251863,-39.4644906748137,0.844085785508419,1.27836571554296e-05,"",""
