"link","dgp","p","n","seed","rel_frob","rl_max","max_loading","row_status"
"logit","homog",12,60,1,1.5078009747385,1.80683417937757,1.60325220920548,"PASS"
"probit","homog",12,60,1,220.318227759686,62.7015004120976,47.7747561766472,"WARN"
"cloglog","homog",12,60,1,42.05572050236,31.0187629129811,27.3721052253509,"WARN"
"logit","sparse50",12,60,1,33551.8791648845,839.727248934388,400.913545189489,"WARN"
"probit","sparse50",12,60,1,122.248969114049,168.073088461288,35.6458985424824,"WARN"
"cloglog","sparse50",12,60,1,2832.90888558394,1938.67252977501,214.515192948758,"WARN"
"logit","sparse75",12,60,1,4393.68221723357,144.749190056838,84.0660647636041,"WARN"
"probit","sparse75",12,60,1,21.8401804735066,37.8041084486423,14.9782536960582,"WARN"
"cloglog","sparse75",12,60,1,800.494631944092,393.161857846235,106.593114417029,"WARN"
"logit","homog",25,60,1,0.95092905331487,2.32093870045441,1.94307331197328,"PASS"
"probit","homog",25,60,1,1.10227324914893,4.03957349803954,3.41087242040825,"PASS"
"cloglog","homog",25,60,1,51.3332575345436,31.2291845119133,23.6242711346285,"WARN"
"logit","sparse50",25,60,1,1.39595020968336,3.12605847420896,2.37035066445939,"PASS"
"probit","sparse50",25,60,1,57.3451099285676,61.6779166111017,25.5012185647835,"WARN"
"cloglog","sparse50",25,60,1,8.56979717614561,30.9623480627329,12.6282438290196,"WARN"
"logit","sparse75",25,60,1,202.56154237869,60.5830158940727,43.2749286226847,"WARN"
"probit","sparse75",25,60,1,94.6525644333315,101.535651756726,41.2138926393095,"WARN"
"cloglog","sparse75",25,60,1,451.067511759614,191.555290988863,58.4592631039123,"WARN"
"logit","homog",12,150,1,0.497434612984074,1.92313440835864,1.77865305822964,"PASS"
"probit","homog",12,150,1,0.40575751097996,2.27210274780144,1.43488911547056,"PASS"
"cloglog","homog",12,150,1,0.487199874214345,1.85711942577956,1.3018914159881,"PASS"
"logit","sparse50",12,150,1,0.353206041749709,3.26030772906919,2.02183381606359,"PASS"
"probit","sparse50",12,150,1,0.350131957687044,3.3188705239269,1.31058173809196,"PASS"
"cloglog","sparse50",12,150,1,22.869399768091,39.39764669585,11.8503848399405,"WARN"
"logit","sparse75",12,150,1,0.80695771595786,1.87154650064754,1.16739837865319,"PASS"
"probit","sparse75",12,150,1,1.06276266488316,1.91331051992377,0.605392700309805,"PASS"
"cloglog","sparse75",12,150,1,0.909970680380857,2.94969574011854,0.976804435411346,"PASS"
"logit","homog",25,150,1,0.543799133048914,1.8428941385696,1.42165491113913,"PASS"
"probit","homog",25,150,1,0.333270017188111,2.64283370156636,1.98115906897148,"PASS"
"cloglog","homog",25,150,1,0.606976286041956,2.54521529733037,2.47168837785159,"PASS"
"logit","sparse50",25,150,1,295.480837197144,176.161282315046,69.7363512791515,"WARN"
"probit","sparse50",25,150,1,0.40757610173779,3.64955463435644,2.22728578691944,"PASS"
"cloglog","sparse50",25,150,1,0.306276581301368,5.8273383456901,2.40484975377388,"PASS"
"logit","sparse75",25,150,1,16343.2203006042,2715.78173854659,453.618860693454,"WARN"
"probit","sparse75",25,150,1,36.9488624604766,77.7237531271077,17.6635075072205,"WARN"
"cloglog","sparse75",25,150,1,304.186476686218,212.326596982337,46.6091085199361,"WARN"
"logit","homog",12,400,1,0.557571982937508,1.964095195497,1.10304403104131,"PASS"
"probit","homog",12,400,1,9.93203306928197,23.1242170915159,11.8425238744372,"WARN"
"cloglog","homog",12,400,1,0.83251915381356,3.77772784842869,3.06046094956795,"PASS"
"logit","sparse50",12,400,1,0.741595419755444,2.29921328941323,0.964151906637231,"PASS"
"probit","sparse50",12,400,1,0.416173864915447,2.80123224922457,1.02063891586407,"PASS"
"cloglog","sparse50",12,400,1,0.519655286073508,4.12934470776765,1.89909700125164,"PASS"
"logit","sparse75",12,400,1,0.89713924283258,2.21566014988089,0.961669145517994,"PASS"
"probit","sparse75",12,400,1,0.772340790914144,3.28211536194994,0.766868854236447,"PASS"
