"n_cells","eff_ratio","n_sources","amp","species","true_beta","n_fits","n_pd","n_scored","pd_rate","coverage","mcse","wilson_lo","wilson_hi","half_width","verdict","k3_alarm"
150,1,2,1,"sp1",0.5,600,561,561,0.935,0.950089126559715,0.00919386935864341,0.932688778394889,0.963169007401613,0.015240114503362,"PASS",FALSE
150,1,2,1,"sp2",-0.3,600,561,561,0.935,0.957219251336898,0.00854374881785586,0.94083463620507,0.9692149560991,0.0141901599470146,"PASS",FALSE
150,1,2,1,"sp3",0.4,600,561,561,0.935,0.950089126559715,0.00919386935864341,0.932688778394889,0.963169007401613,0.015240114503362,"PASS",FALSE
150,1,2,2,"sp1",0.5,600,520,520,0.866666666666667,0.938461538461538,0.0105385263246832,0.918754315403373,0.953629774856513,0.0174377297265701,"INDETERMINATE",FALSE
150,1,2,2,"sp2",-0.3,600,520,520,0.866666666666667,0.934615384615385,0.0108405814717397,0.914439128337451,0.950292469902611,0.0179266707825797,"INDETERMINATE",FALSE
150,1,2,2,"sp3",0.4,600,520,520,0.866666666666667,0.938461538461538,0.0105385263246832,0.918754315403373,0.953629774856513,0.0174377297265701,"INDETERMINATE",FALSE
150,1,3,1,"sp1",0.5,600,567,567,0.945,0.943562610229277,0.0096911940980012,0.92541451544943,0.957497728918664,0.0160416067346167,"PASS",FALSE
150,1,3,1,"sp2",-0.3,600,567,567,0.945,0.954144620811287,0.00878437198442763,0.937412768153679,0.96656298900252,0.0145751104244207,"PASS",FALSE
150,1,3,1,"sp3",0.4,600,567,567,0.945,0.924162257495591,0.0111179644987988,0.903793085374834,0.940502718881733,0.0183548167534496,"INDETERMINATE",FALSE
150,1,3,2,"sp1",0.5,600,548,548,0.913333333333333,0.93978102189781,0.0101622470051842,0.920806740768432,0.954434131108096,0.0168136951698321,"PASS",FALSE
150,1,3,2,"sp2",-0.3,600,548,548,0.913333333333333,0.93978102189781,0.0101622470051842,0.920806740768432,0.954434131108096,0.0168136951698321,"PASS",FALSE
150,1,3,2,"sp3",0.4,600,548,548,0.913333333333333,0.932481751824818,0.0107186594871612,0.912641882437114,0.948072169989182,0.017715143776034,"INDETERMINATE",FALSE
150,10,2,1,"sp1",0.5,600,557,557,0.928333333333333,0.953321364452424,0.00893822209607517,0.936300782676767,0.965959353757665,0.0148292855404493,"PASS",FALSE
150,10,2,1,"sp2",-0.3,600,557,557,0.928333333333333,0.955116696588869,0.00877289694461196,0.938354372240742,0.967479071664717,0.0145623497119879,"PASS",FALSE
150,10,2,1,"sp3",0.4,600,557,557,0.928333333333333,0.955116696588869,0.00877289694461196,0.938354372240742,0.967479071664717,0.0145623497119879,"PASS",FALSE
150,10,2,2,"sp1",0.5,600,515,515,0.858333333333333,0.945631067961165,0.00999154509250284,0.926745944619025,0.959858430790178,0.0165562430855766,"PASS",FALSE
150,10,2,2,"sp2",-0.3,600,515,515,0.858333333333333,0.939805825242718,0.0104807577805938,0.92016023926418,0.954854536466471,0.0173471486011457,"PASS",FALSE
150,10,2,2,"sp3",0.4,600,515,515,0.858333333333333,0.945631067961165,0.00999154509250284,0.926745944619025,0.959858430790178,0.0165562430855766,"PASS",FALSE
150,10,3,1,"sp1",0.5,600,566,566,0.943333333333333,0.938162544169611,0.0101241048888296,0.919334765545249,0.952821318933002,0.0167432766938763,"INDETERMINATE",FALSE
150,10,3,1,"sp2",-0.3,600,566,566,0.943333333333333,0.945229681978799,0.00956385738051346,0.927275584755172,0.958947533343696,0.015835974294262,"PASS",FALSE
150,10,3,1,"sp3",0.4,600,566,566,0.943333333333333,0.939929328621908,0.00998781818248741,0.921313956578771,0.954358886304634,0.0165224648629315,"PASS",FALSE
150,10,3,2,"sp1",0.5,600,537,537,0.895,0.936685288640596,0.0105090152558563,0.917115365895912,0.95187700538569,0.0173808197448893,"INDETERMINATE",FALSE
150,10,3,2,"sp2",-0.3,600,537,537,0.895,0.932960893854749,0.0107921676883039,0.912950950810182,0.948629971675841,0.0178395104328292,"INDETERMINATE",FALSE
150,10,3,2,"sp3",0.4,600,537,537,0.895,0.929236499068901,0.0110657446049996,0.908801821450335,0.94536765224011,0.0182829153948876,"INDETERMINATE",FALSE
810,1,2,1,"sp1",0.5,600,557,557,0.928333333333333,0.937163375224417,0.0102822102705299,0.918046556825148,0.952053812370037,0.0170036277724446,"INDETERMINATE",FALSE
810,1,2,1,"sp2",-0.3,600,557,557,0.928333333333333,0.942549371633752,0.00985988496575033,0.924090508241269,0.956729783366998,0.0163196375628645,"PASS",FALSE
810,1,2,1,"sp3",0.4,600,557,557,0.928333333333333,0.940754039497307,0.0100032200082207,0.922071779875466,0.955175204261774,0.0165517121931541,"PASS",FALSE
810,1,2,2,"sp1",0.5,600,533,533,0.888333333333333,0.958724202626642,0.00861650167827797,0.94208182379911,0.970733072322834,0.014325624261862,"PASS",FALSE
810,1,2,2,"sp2",-0.3,600,533,533,0.888333333333333,0.938086303939963,0.0104388139813033,0.918604552070639,0.953143007211464,0.0172692275704127,"INDETERMINATE",FALSE
810,1,2,2,"sp3",0.4,600,533,533,0.888333333333333,0.943714821763602,0.00998283300836858,0.924942496200531,0.958005245856074,0.0165313748277716,"PASS",FALSE
810,1,3,1,"sp1",0.5,600,557,557,0.928333333333333,0.956912028725314,0.00860372325629708,0.940414032175212,0.968992719201275,0.0142893435130311,"PASS",FALSE
810,1,3,1,"sp2",-0.3,600,557,557,0.928333333333333,0.942549371633752,0.00985988496575033,0.924090508241269,0.956729783366998,0.0163196375628645,"PASS",FALSE
810,1,3,1,"sp3",0.4,600,557,557,0.928333333333333,0.955116696588869,0.00877289694461196,0.938354372240742,0.967479071664717,0.0145623497119879,"PASS",FALSE
810,1,3,2,"sp1",0.5,600,545,545,0.908333333333333,0.941284403669725,0.0100702190676002,0.9224383120635,0.95577080184574,0.01666624489112,"PASS",FALSE
810,1,3,2,"sp2",-0.3,600,545,545,0.908333333333333,0.941284403669725,0.0100702190676002,0.9224383120635,0.95577080184574,0.01666624489112,"PASS",FALSE
