== warm-up (untimed) ==
using C++ compiler: ‘g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0’
g++ -std=gnu++17 -I"/usr/share/R/include" -DNDEBUG -I"/home/snakagaw/R/lib/TMB/include" -I"/home/snakagaw/R/lib/RcppEigen/include"  -DTMB_SAFEBOUNDS -DTMB_EIGEN_DISABLE_WARNINGS -DLIB_UNLOAD=R_unload_gllvmTMB_va_r3  -DTMB_LIB_INIT=R_init_gllvmTMB_va_r3  -DCPPAD_FRAMEWORK      -fpic  -O2  -c gllvmTMB_va_r3.cpp -o gllvmTMB_va_r3.o
g++ -std=gnu++17 -shared -L/usr/lib/R/lib -Wl,-Bsymbolic-functions -flto=auto -ffat-lto-objects -Wl,-z,relro -o gllvmTMB_va_r3.so gllvmTMB_va_r3.o -L/usr/lib/R/lib -lR
== warm-up done ==


===== CELL N250_T20_q2 (12 seeds) =====
seed  arm               secs   rel_frob       obj   load status
1     gllvm             2.79    0.24942   7697.87    0.6 ok
1     ours_AC_col       2.79    0.24939   7697.87    0.6 ok
1     ours_AC_pu        5.80    0.24941   7697.87    0.6 ok
1     ours_AC_cp       22.29    0.24939   7697.87    0.7 ok
1     ours_warm        49.02    0.11335   7471.52    0.8 ok
1     ours_GH          51.53    0.11335   7471.52    0.9 ok
2     ours_AC_col       2.47    0.18620   7216.19    1.0 ok
2     ours_AC_pu        3.81    0.18621   7216.19    1.0 ok
2     ours_AC_cp       28.42    0.18620   7216.19    1.0 ok
2     ours_warm        43.81    0.17522   6945.48    1.0 ok
2     ours_GH          49.67    0.17525   6945.48    1.1 ok
2     gllvm             2.66    0.18619   7216.19    1.2 ok
3     ours_AC_pu        3.89    0.12871   7601.09    1.2 ok
3     ours_AC_cp       25.09    0.12871   7601.09    1.1 ok
3     ours_warm        43.68    0.13756   7392.28    1.1 ok
3     ours_GH          53.32    0.13754   7392.28    1.0 ok
3     gllvm             2.51    0.12871   7601.09    1.0 ok
3     ours_AC_col       2.85    0.12871   7601.09    1.0 ok
4     ours_AC_cp       26.98    0.18282   7545.74    1.0 ok
4     ours_warm        48.31    0.08702   7322.98    1.0 ok
4     ours_GH          52.45    0.08701   7322.98    1.1 ok
4     gllvm             2.85    0.18284   7545.74    1.1 ok
4     ours_AC_col       2.91    0.18283   7545.74    1.1 ok
4     ours_AC_pu        4.03    0.18283   7545.74    1.1 ok
5     ours_warm        41.07    0.15112   6896.40    1.1 ok
5     ours_GH          42.77    0.15113   6896.40    1.1 ok
5     gllvm             2.54    0.16282   7163.49    1.1 ok
5     ours_AC_col       2.49    0.16282   7163.49    1.1 ok
5     ours_AC_pu        3.90    0.16281   7163.49    1.1 ok
5     ours_AC_cp       37.88    0.16282   7163.49    1.1 ok
6     ours_GH          50.03    0.11860   6942.45    1.2 ok
6     gllvm             2.87    0.22282   7198.51    1.1 ok
6     ours_AC_col       2.84    0.22284   7198.51    1.1 ok
6     ours_AC_pu        3.80    0.22284   7198.51    1.1 ok
6     ours_AC_cp       49.37    0.22284   7198.51    1.1 ok
6     ours_warm        44.75    0.11861   6942.45    1.0 ok
7     gllvm             2.71    0.19146   7234.68    1.1 ok
7     ours_AC_col       2.55    0.19146   7234.68    1.1 ok
7     ours_AC_pu        3.61    0.19145   7234.68    1.1 ok
7     ours_AC_cp       24.48    0.19147   7234.68    1.1 ok
7     ours_warm        43.86    0.11458   6983.75    1.0 ok
7     ours_GH          45.07    0.11459   6983.75    1.2 ok
8     ours_AC_col       5.05    0.18222   7322.70    1.1 ok
8     ours_AC_pu        4.16    0.18224   7322.70    1.1 ok
8     ours_AC_cp       56.69    0.18222   7322.70    1.1 ok
8     ours_warm        42.70    0.18410   7057.91    1.0 ok
8     ours_GH          86.90    0.18408   7057.91    1.0 ok
8     gllvm             5.38    0.17676   7323.24    1.1 ok
9     ours_AC_pu        3.85    0.29082   7684.39    1.1 ok
9     ours_AC_cp       24.69    0.29082   7684.39    1.1 ok
9     ours_warm        48.67    0.09945   7442.73    1.1 ok
9     ours_GH          50.82    0.09944   7442.73    1.1 ok
9     gllvm             3.28    0.29082   7684.39    1.1 ok
9     ours_AC_col       2.72    0.29082   7684.39    1.1 ok
10    ours_AC_cp       57.17    0.11985   7205.75    1.1 ok
10    ours_warm        54.93    0.22320   6963.55    1.2 ok
10    ours_GH          93.52    0.22319   6963.55    1.1 ok
10    gllvm             3.20    0.11958   7205.79    1.1 ok
10    ours_AC_col       2.90    0.11984   7205.75    1.1 ok
10    ours_AC_pu        6.73    0.11985   7205.75    1.1 ok
11    ours_warm        47.79    0.11910   7267.79    1.1 ok
11    ours_GH          44.84    0.11911   7267.79    1.2 ok
11    gllvm             3.30    0.12060   7482.00    1.1 ok
11    ours_AC_col       2.38    0.12060   7481.98    1.1 ok
11    ours_AC_pu        4.01    0.12060   7481.98    1.1 ok
11    ours_AC_cp       30.31    0.12059   7481.98    1.1 ok
12    ours_GH          48.56    0.23312   7577.10    1.1 ok
12    gllvm             2.38    0.35008   7797.66    1.0 ok
12    ours_AC_col       2.61    0.35009   7797.66    1.0 ok
12    ours_AC_pu        3.80    0.35009   7797.66    1.0 ok
12    ours_AC_cp       15.32    0.35009   7797.66    1.0 ok
12    ours_warm        44.60    0.23313   7577.10    1.0 ok

===== CELL N1000_T20_q2 (12 seeds) =====
seed  arm               secs   rel_frob       obj   load status
1     gllvm            49.67    0.17087  30402.57    1.1 ok
1     ours_AC_col      26.07    0.17086  30402.57    1.1 ok
1     ours_AC_pu      103.24    0.17085  30402.57    1.1 ok
1     ours_AC_cp      128.62    0.17086  30402.57    1.1 ok
1     ours_warm       349.86    0.06938  29453.69    1.2 ok
2     ours_AC_col      25.99    0.15988  29257.05    1.3 ok
2     ours_AC_pu       93.10    0.15990  29257.05    1.3 ok
2     ours_AC_cp      116.73    0.15986  29257.05    1.1 ok
2     ours_warm       338.35    0.05764  28206.12    1.1 ok
2     gllvm            44.79    0.15986  29257.05    1.1 ok
3     ours_AC_pu      100.88    0.10331  30155.19    1.1 ok
3     ours_AC_cp      117.70    0.10330  30155.19    1.0 ok
3     ours_warm       345.06    0.05743  29316.39    1.1 ok
3     gllvm            52.65    0.10328  30155.19    1.0 ok
3     ours_AC_col      29.77    0.10328  30155.19    1.1 ok
4     ours_AC_cp      214.42    0.15965  30686.66    1.2 ok
4     ours_warm       350.87    0.06600  29806.67    1.0 ok
4     gllvm            57.46    0.15955  30686.66    1.4 ok
4     ours_AC_col      29.54    0.15965  30686.66    1.2 ok
4     ours_AC_pu      103.68    0.15965  30686.66    1.1 ok
5     ours_warm       347.52    0.05709  27925.48    1.1 ok
5     gllvm            47.84    0.17480  28975.83    1.0 ok
5     ours_AC_col      29.10    0.17480  28975.83    1.0 ok
5     ours_AC_pu      106.95    0.17478  28975.83    1.0 ok
