"case","H","family","TMB_negative_elbo","my_negative_elbo","abs_diff","rel_diff","max_abs_mu_diff","max_abs_v_diff","max_abs_Lambda_diff","max_abs_A_diff","Eterm_TMB","Eterm_mine","Eterm_diff","KL_TMB","KL_mine","KL_diff","entrypoint_diff"
"binom n>1 (by trait) seed 101",61,"binomial",567.658376684763,567.658376684763,3.41060513164848e-13,6.00820012833615e-16,4.44089209850063e-16,4.44089209850063e-16,0,0,-526.073838235457,-526.073838235457,3.41060513164848e-13,41.5845384493055,41.5845384493055,1.4210854715202e-14,0
"binom n>1 (by trait) seed 202",61,"binomial",719.111788680193,719.111788680193,2.27373675443232e-13,3.16186828004221e-16,4.44089209850063e-16,4.44089209850063e-16,0,0,-676.733554640738,-676.733554640739,1.02318153949454e-12,42.3782340394538,42.3782340394538,0,5.6843418860808e-13
"binom n>1 (by trait) seed 303",61,"binomial",528.202596755615,528.202596755615,1.13686837721616e-13,2.1523339419366e-16,2.22044604925031e-16,4.44089209850063e-16,0,0,-491.045333096128,-491.045333096127,1.13686837721616e-13,37.1572636594874,37.1572636594874,0,3.41060513164848e-13
"binom n>1 (by trait) seed 404",61,"binomial",770.084038536136,770.084038536138,2.38742359215394e-12,3.10021175960513e-15,8.88178419700125e-16,2.22044604925031e-16,0,0,-724.844343528292,-724.844343528291,2.27373675443232e-13,45.2396950078468,45.2396950078468,1.4210854715202e-14,3.18323145620525e-12
"binom n>1 (by trait) seed 505",61,"binomial",581.108306244694,581.108306244693,2.27373675443232e-13,3.91275899862098e-16,4.44089209850063e-16,4.44089209850063e-16,0,0,-539.612764895582,-539.612764895582,2.27373675443232e-13,41.4955413491113,41.4955413491113,1.4210854715202e-14,7.95807864051312e-13
"binom n>1 (by cell) seed 101",61,"binomial",569.44835500722,569.448355007221,1.25055521493778e-12,2.19608188159911e-15,4.44089209850063e-16,4.44089209850063e-16,0,0,-527.863816557915,-527.863816557916,1.13686837721616e-12,41.5845384493055,41.5845384493055,1.4210854715202e-14,NA
"binom n>1 (by cell) seed 202",61,"binomial",717.682594883699,717.682594883699,3.41060513164848e-13,4.75224724127687e-16,4.44089209850063e-16,4.44089209850063e-16,0,0,-675.304360844244,-675.304360844245,3.41060513164848e-13,42.3782340394538,42.3782340394538,0,NA
"binom n>1 (by cell) seed 303",61,"binomial",568.236546272985,568.236546272985,0,0,2.22044604925031e-16,4.44089209850063e-16,0,0,-531.079282613498,-531.079282613498,3.41060513164848e-13,37.1572636594874,37.1572636594874,0,NA
"binom n>1 (by cell) seed 404",61,"binomial",764.15799609188,764.157996091881,1.13686837721616e-12,1.48773994779931e-15,8.88178419700125e-16,2.22044604925031e-16,0,0,-718.918301084033,-718.918301084034,1.25055521493778e-12,45.2396950078468,45.2396950078468,1.4210854715202e-14,NA
"binom n>1 (by cell) seed 505",61,"binomial",579.381298904799,579.381298904799,3.41060513164848e-13,5.8866330999905e-16,4.44089209850063e-16,4.44089209850063e-16,0,0,-537.885757555687,-537.885757555687,1.13686837721616e-13,41.4955413491113,41.4955413491113,1.4210854715202e-14,NA
"bernoulli seed 101",61,"binomial",226.716630284054,226.716630284054,2.8421709430404e-14,1.25362261228011e-16,4.44089209850063e-16,4.44089209850063e-16,0,0,-185.132091834748,-185.132091834748,8.5265128291212e-14,41.5845384493055,41.5845384493055,1.4210854715202e-14,2.8421709430404e-14
"bernoulli seed 202",61,"binomial",258.145354388117,258.145354388117,2.27373675443232e-13,8.80797084193814e-16,4.44089209850063e-16,4.44089209850063e-16,0,0,-215.767120348663,-215.767120348663,5.6843418860808e-14,42.3782340394538,42.3782340394538,0,2.27373675443232e-13
"bernoulli seed 303",61,"binomial",219.391000389374,219.391000389374,2.8421709430404e-13,1.29548201065501e-15,2.22044604925031e-16,4.44089209850063e-16,0,0,-182.233736729887,-182.233736729887,5.6843418860808e-14,37.1572636594874,37.1572636594874,0,1.13686837721616e-13
"bernoulli seed 404",61,"binomial",273.386394355553,273.386394355553,3.41060513164848e-13,1.2475401856366e-15,8.88178419700125e-16,2.22044604925031e-16,0,0,-228.146699347707,-228.146699347707,1.4210854715202e-13,45.2396950078468,45.2396950078468,1.4210854715202e-14,3.41060513164848e-13
"bernoulli seed 505",61,"binomial",235.655968297743,235.655968297743,5.6843418860808e-14,2.41213576178085e-16,4.44089209850063e-16,4.44089209850063e-16,0,0,-194.160426948632,-194.160426948632,5.6843418860808e-14,41.4955413491113,41.4955413491113,1.4210854715202e-14,2.8421709430404e-14
"binom n>1 H-sweep seed 101",15,"binomial",567.658376224767,567.658376224769,1.93267624126747e-12,3.4046467421494e-15,4.44089209850063e-16,4.44089209850063e-16,0,0,-526.07383777546,-526.073837775463,2.72848410531878e-12,41.5845384493055,41.5845384493055,1.4210854715202e-14,1.93267624126747e-12
"bernoulli H-sweep seed 101",15,"binomial",226.716630175138,226.716630175138,5.40012479177676e-13,2.38188296447649e-15,4.44089209850063e-16,4.44089209850063e-16,0,0,-185.132091725832,-185.132091725833,5.96855898038484e-13,41.5845384493055,41.5845384493055,1.4210854715202e-14,4.83169060316868e-13
"binom n>1 H-sweep seed 202",15,"binomial",719.11176849341,719.111768493414,3.41060513164848e-12,4.74280255320246e-15,4.44089209850063e-16,4.44089209850063e-16,0,0,-676.733534453956,-676.73353445396,4.09272615797818e-12,42.3782340394538,42.3782340394538,0,3.75166564481333e-12
"bernoulli H-sweep seed 202",15,"binomial",258.145350075071,258.145350075072,8.5265128291212e-13,3.30298912091254e-15,4.44089209850063e-16,4.44089209850063e-16,0,0,-215.767116035617,-215.767116035618,8.24229573481716e-13,42.3782340394538,42.3782340394538,0,8.5265128291212e-13
"binom n>1 H-sweep seed 303",15,"binomial",528.202596733864,528.202596733866,2.50111042987555e-12,4.73513467245551e-15,2.22044604925031e-16,4.44089209850063e-16,0,0,-491.045333074376,-491.045333074379,2.27373675443232e-12,37.1572636594874,37.1572636594874,0,2.61479726759717e-12
"bernoulli H-sweep seed 303",15,"binomial",219.391000382161,219.391000382162,7.38964445190504e-13,3.36825322781376e-15,2.22044604925031e-16,4.44089209850063e-16,0,0,-182.233736722674,-182.233736722674,5.40012479177676e-13,37.1572636594874,37.1572636594874,0,6.82121026329696e-13
"binom n>1 H-sweep seed 101",25,"binomial",567.658376686293,567.658376686294,3.41060513164848e-13,6.00820012831995e-16,4.44089209850063e-16,4.44089209850063e-16,0,0,-526.073838236987,-526.073838236988,1.02318153949454e-12,41.5845384493055,41.5845384493055,1.4210854715202e-14,1.02318153949454e-12
"bernoulli H-sweep seed 101",25,"binomial",226.716630284435,226.716630284435,1.70530256582424e-13,7.52173567366804e-16,4.44089209850063e-16,4.44089209850063e-16,0,0,-185.132091835129,-185.132091835129,2.27373675443232e-13,41.5845384493055,41.5845384493055,1.4210854715202e-14,2.27373675443232e-13
"binom n>1 H-sweep seed 202",25,"binomial",719.111787183329,719.11178718333,1.59161572810262e-12,2.21330780063665e-15,4.44089209850063e-16,4.44089209850063e-16,0,0,-676.733553143874,-676.733553143877,2.1600499167107e-12,42.3782340394538,42.3782340394538,0,1.70530256582424e-12
"bernoulli H-sweep seed 202",25,"binomial",258.145354170605,258.145354170606,5.6843418860808e-13,2.20199271233992e-15,4.44089209850063e-16,4.44089209850063e-16,0,0,-215.767120131152,-215.767120131152,4.54747350886464e-13,42.3782340394538,42.3782340394538,0,5.6843418860808e-13
"binom n>1 H-sweep seed 303",25,"binomial",528.202596755624,528.202596755625,9.09494701772928e-13,1.72186715354925e-15,2.22044604925031e-16,4.44089209850063e-16,0,0,-491.045333096136,-491.045333096137,1.30739863379858e-12,37.1572636594874,37.1572636594874,0,1.02318153949454e-12
"bernoulli H-sweep seed 303",25,"binomial",219.391000389377,219.391000389377,4.54747350886464e-13,2.07277121704799e-15,2.22044604925031e-16,4.44089209850063e-16,0,0,-182.23373672989,-182.23373672989,3.69482222595252e-13,37.1572636594874,37.1572636594874,0,3.97903932025656e-13
"binom n>1 H-sweep seed 101",61,"binomial",567.658376684763,567.658376684763,3.41060513164848e-13,6.00820012833615e-16,4.44089209850063e-16,4.44089209850063e-16,0,0,-526.073838235457,-526.073838235457,3.41060513164848e-13,41.5845384493055,41.5845384493055,1.4210854715202e-14,0
"bernoulli H-sweep seed 101",61,"binomial",226.716630284054,226.716630284054,2.8421709430404e-14,1.25362261228011e-16,4.44089209850063e-16,4.44089209850063e-16,0,0,-185.132091834748,-185.132091834748,8.5265128291212e-14,41.5845384493055,41.5845384493055,1.4210854715202e-14,2.8421709430404e-14
"binom n>1 H-sweep seed 202",61,"binomial",719.111788680193,719.111788680193,2.27373675443232e-13,3.16186828004221e-16,4.44089209850063e-16,4.44089209850063e-16,0,0,-676.733554640738,-676.733554640739,1.02318153949454e-12,42.3782340394538,42.3782340394538,0,5.6843418860808e-13
