"tag","n","T","d_true","d_fit","lam_sd","seed","status","rel_frob","atten_F","max_abs_loading","conv","sec"
"heywood-analogue",60,6,2,2,0.8,1,"ok",0.398339412745785,1.12589485297446,2.14300135817006,0,1.636
"heywood-analogue",60,6,2,2,0.8,2,"ok",0.192804753484731,1.05331341085445,2.07996783095967,0,2.136
"heywood-analogue",60,6,2,2,0.8,3,"ok",0.311694769141466,1.0955589488145,1.38562068190368,0,0.271
"heywood-analogue",60,6,2,2,0.8,4,"ok",0.515802673126294,1.14475111461646,1.53187392776328,0,0.273
"heywood-analogue",60,6,2,2,0.8,5,"ok",0.515961194930548,1.1516466656336,1.68084657124833,0,0.267
"heywood-analogue",60,6,2,2,0.8,6,"ok",0.272172320708543,0.943232189721916,1.36806662485266,0,0.273000000000001
"wide-small-n",40,20,2,2,0.8,1,"ok",0.334690385086575,0.973751707626353,1.92136983193673,0,0.892
"wide-small-n",40,20,2,2,0.8,2,"ok",0.334072020594863,1.0862485069278,2.33862858933583,0,0.920000000000001
"wide-small-n",40,20,2,2,0.8,3,"ok",0.371936515911208,0.962234377101067,1.49374331309893,0,1.022
"wide-small-n",40,20,2,2,0.8,4,"ok",0.375988045343842,1.12092483567165,2.24224867234288,0,0.94
"wide-small-n",40,20,2,2,0.8,5,"ok",0.648044386607748,1.24263572458615,2.76576303478413,0,0.82
"wide-small-n",40,20,2,2,0.8,6,"ok",0.492863254924918,0.871379710255433,1.86554883377513,0,0.907
"rank-overspec",60,6,1,3,0.8,1,"ok",0.571099555733086,1.30099730367333,2.18057492882244,0,0.479999999999999
"rank-overspec",60,6,1,3,0.8,2,"ok",0.297817118284497,1.19540238358266,1.68276417261622,0,0.406000000000001
"rank-overspec",60,6,1,3,0.8,3,"ok",0.764011501050611,1.397779616865,0.885577645390265,0,0.557
"rank-overspec",60,6,1,3,0.8,4,"ok",0.412788142596439,1.25717405982373,1.35783331512781,0,0.334
"rank-overspec",60,6,1,3,0.8,5,"ok",1.09566205469736,1.53982180756686,1.23014466145869,0,0.354000000000001
"rank-overspec",60,6,1,3,0.8,6,"ok",0.769344216510125,1.17308782271549,0.71022497187696,0,0.406000000000001
"weak-signal",60,8,2,2,0.15,1,"ok",3.32281014373915,1.97898247641598,0.657800498262328,0,0.381
"weak-signal",60,8,2,2,0.15,2,"ok",3.10246468880033,1.80925282770999,0.614110689238575,0,0.361000000000001
"weak-signal",60,8,2,2,0.15,3,"ok",5.24892038997888,2.39950399636656,0.838556818005845,0,0.497999999999999
"weak-signal",60,8,2,2,0.15,4,"ok",3.05612433036947,1.86784831650937,0.51928159886966,0,0.42
"weak-signal",60,8,2,2,0.15,5,"ok",3.31031321049463,2.17261614929651,1.00205413937462,0,0.387
"weak-signal",60,8,2,2,0.15,6,"ok",3.19809387401109,1.9488017639456,0.518640503237526,0,0.432
"weak+overspec",50,12,1,4,0.15,1,"ok",4.9069292157698,3.09746301418321,0.706343517753393,0,1.138
"weak+overspec",50,12,1,4,0.15,2,"ok",4.72160525209991,3.0910087953881,0.837396383896796,0,1.243
"weak+overspec",50,12,1,4,0.15,3,"ok",11.0446252922942,4.67528453847167,0.689552397989577,0,1.287
"weak+overspec",50,12,1,4,0.15,4,"ok",7.41765675155757,3.77537551141006,0.821155758460309,0,1.55
"weak+overspec",50,12,1,4,0.15,5,"ok",8.45691216488443,4.05655667971307,0.913399962762156,0,0.935000000000002
"weak+overspec",50,12,1,4,0.15,6,"ok",9.76618906028734,4.3496542000266,0.630788802964686,0,1.108
"tiny-n-wide",30,15,2,3,0.5,1,"ok",0.618979614455158,1.15809451724374,1.52531682935624,0,0.606999999999999
"tiny-n-wide",30,15,2,3,0.5,2,"ok",0.575989039565205,1.1070396278768,1.09699843683311,0,0.698
"tiny-n-wide",30,15,2,3,0.5,3,"ok",0.632117880982659,1.16388943842134,1.38451241670576,0,0.637
"tiny-n-wide",30,15,2,3,0.5,4,"ok",0.677887553437823,1.1990469182957,1.30974228564327,0,0.579999999999998
"tiny-n-wide",30,15,2,3,0.5,5,"ok",0.718858767608432,1.27603512408419,1.88207965403971,0,0.611000000000001
"tiny-n-wide",30,15,2,3,0.5,6,"ok",0.792012221023006,1.09078348199392,1.05377703819799,0,0.611000000000001
