"arm","n","T","q","seed","ok","seconds","objective","converged","relfrob_G","err"
"gllvm_VA",50,5,2,1,TRUE,0.119,-268.516499834323,"TRUE",0.220113761559039,""
"gllvm_LA",50,5,2,1,TRUE,0.0760000000000001,-268.516458300434,"TRUE",0.220099413667419,""
"VGH",50,5,2,1,TRUE,0.0919999999999999,209.102720455371,"TRUE",0.227349276214584,""
"gllvm_VA",100,5,2,1,TRUE,0.119,-539.723827781726,"TRUE",0.135679987509425,""
"gllvm_LA",100,5,2,1,TRUE,0.129,-539.723827776249,"TRUE",0.135679344219385,""
"VGH",100,5,2,1,TRUE,0.0230000000000001,417.909348104405,"TRUE",0.148291568501587,""
"gllvm_VA",400,5,2,1,TRUE,1.355,-2233.44449224961,"TRUE",0.0966753038158503,""
"gllvm_LA",400,5,2,1,TRUE,0.316,-2233.44449165167,"TRUE",0.0966728022595609,""
"VGH",400,5,2,1,TRUE,0.0310000000000001,2451.73923272343,"TRUE",0.0872554859039547,""
"gllvm_VA",1000,5,2,1,TRUE,16.328,-5572.33532155421,"TRUE",0.0941768007982339,""
"gllvm_LA",1000,5,2,1,TRUE,1.557,-5572.3353214205,"TRUE",0.0941731986898678,""
"VGH",1000,5,2,1,TRUE,0.0889999999999986,4816.69284445615,"TRUE",0.0968041890293684,""
"gllvm_VA",100,10,2,1,TRUE,0.166,-1018.83334386277,"TRUE",0.183944607088282,""
"gllvm_LA",100,10,2,1,TRUE,0.146999999999998,-1018.83334378501,"TRUE",0.183947100313551,""
"VGH",100,10,2,1,TRUE,0.0300000000000011,1672.79077055693,"TRUE",0.187988282477104,""
"gllvm_VA",400,10,2,1,TRUE,1.926,-4101.97163234884,"TRUE",0.159501081458452,""
"gllvm_LA",400,10,2,1,TRUE,0.814,-4101.9716319741,"TRUE",0.159484735481814,""
"VGH",400,10,2,1,TRUE,0.0720000000000027,7247.49725673816,"TRUE",0.162234286367221,""
"gllvm_VA",1000,10,2,1,TRUE,18.572,-10113.481205457,"TRUE",0.0950099764391615,""
"gllvm_LA",1000,10,2,1,TRUE,1.229,-10113.4812046382,"TRUE",0.0950089142518037,""
"VGH",1000,10,2,1,TRUE,0.100000000000001,19685.375731141,"TRUE",0.0922766209841449,""
"gllvm_VA",100,5,2,2,TRUE,0.187000000000005,-574.779219810224,"TRUE",0.298327065768689,""
"gllvm_LA",100,5,2,2,TRUE,0.113999999999997,-574.765304781375,"TRUE",0.290930533073787,""
"VGH",100,5,2,2,TRUE,0.0159999999999982,1004.17285321554,"TRUE",0.235343363840809,""
"gllvm_VA",400,5,2,2,TRUE,1.614,-2307.94812784285,"TRUE",0.0810972561231247,""
"gllvm_LA",400,5,2,2,TRUE,0.256,-2307.9481280128,"TRUE",0.0811112991933847,""
"VGH",400,5,2,2,TRUE,0.0350000000000037,3361.88018081339,"TRUE",0.0832856426622192,""
"gllvm_VA",1000,5,2,2,TRUE,15.874,-5796.74415807158,"TRUE",0.0364464956861627,""
"gllvm_LA",1000,5,2,2,TRUE,0.836999999999996,-5796.74415710433,"TRUE",0.0364537136702747,""
"VGH",1000,5,2,2,TRUE,0.056999999999995,8507.73708817094,"TRUE",0.040063001149215,""
"gllvm_VA",100,10,2,2,TRUE,0.164000000000001,-1034.32169975859,"TRUE",0.156312632570923,""
"gllvm_LA",100,10,2,2,TRUE,0.131,-1034.32169971859,"TRUE",0.156316398962998,""
"VGH",100,10,2,2,TRUE,0.027000000000001,2549.93623539914,"TRUE",0.157160135394414,""
"gllvm_VA",400,10,2,2,TRUE,1.69199999999999,-4085.62397775848,"TRUE",0.0770107834810207,""
"gllvm_LA",400,10,2,2,TRUE,0.52600000000001,-4085.62397722309,"TRUE",0.0770131910416837,""
"VGH",400,10,2,2,TRUE,0.046999999999997,9801.05842145019,"TRUE",0.0757089040253903,""
"gllvm_VA",1000,10,2,2,TRUE,15.818,-10307.4838234086,"TRUE",0.0342807317675954,""
"gllvm_LA",1000,10,2,2,TRUE,5.20999999999999,-10307.483776137,"TRUE",0.0342862941346266,""
"VGH",1000,10,2,2,TRUE,0.078000000000003,24987.0481375613,"TRUE",0.0332831124660365,""
"gllvm_VA",100,5,2,3,TRUE,0.0630000000000024,-551.468399954025,"TRUE",0.454992167896504,""
"gllvm_LA",100,5,2,3,TRUE,0.195999999999998,-521.943429666822,"TRUE",0.297135561366726,""
"VGH",100,5,2,3,TRUE,0.0149999999999864,600.2570855092,"TRUE",0.285979869952799,""
"gllvm_VA",400,5,2,3,TRUE,7.397,-2177.41572231177,"TRUE",0.174977931081661,""
"gllvm_LA",400,5,2,3,TRUE,0.36699999999999,-2172.01312824782,"TRUE",0.050386073587964,""
"VGH",400,5,2,3,TRUE,0.0580000000000069,2642.01286842986,"TRUE",0.0426417142469094,""
"gllvm_VA",1000,5,2,3,TRUE,10.224,-5506.602089668,"TRUE",0.117256182912601,""
"gllvm_LA",1000,5,2,3,TRUE,1.054,-5503.47298883961,"TRUE",0.0582107386985086,""
"VGH",1000,5,2,3,TRUE,0.0579999999999927,6243.57819797138,"TRUE",0.0335898009700717,""
"gllvm_VA",100,10,2,3,TRUE,0.159999999999997,-953.5924929227,"TRUE",0.313153185727332,""
"gllvm_LA",100,10,2,3,TRUE,0.147000000000006,-953.592492798796,"TRUE",0.313152525933961,""
"VGH",100,10,2,3,TRUE,0.0220000000000056,1307.7233190688,"TRUE",0.316866619336267,""
"gllvm_VA",400,10,2,3,TRUE,1.94200000000001,-3931.44999338924,"TRUE",0.0824635046516135,""
"gllvm_LA",400,10,2,3,TRUE,0.61399999999999,-3931.44999261575,"TRUE",0.0824631650851223,""
"VGH",400,10,2,3,TRUE,0.0409999999999968,4871.56422215151,"TRUE",0.0776338061345571,""
"gllvm_VA",1000,10,2,3,TRUE,17.226,-9820.99693904307,"TRUE",0.0329587439915237,""
"gllvm_LA",1000,10,2,3,TRUE,2.26499999999999,-9820.99693913793,"TRUE",0.0329576132559127,""
"VGH",1000,10,2,3,TRUE,0.0740000000000123,15628.7360939518,"TRUE",0.0323448864736751,""
