"source_sha","landing_sha","disposition","source_subject"
"f5ba7bdb2e454f3d3cda34936f0bb9b746459e68","239b487a88c6d94c247f6c1c9cf9766d775bfa19","patch_equivalent","test(intervals): add PVT-02 calibration packet"
"109179a9b0dbf540d7e1db03a1bd520aa59ed058","372b8b87de2a9fbcec4dfb1e37a39c6f7cf093bd","patch_equivalent","fix(intervals): restrict CI-08 certification cells"
"1d4e03d926f78a244257d03c3a0669549c0eceac","d9287974dc361fb3673d6e29642e0a5c15ebb09e","patch_equivalent","test(intervals): add release calibration packets"
"eac77a28fdbcdf68bd2a51d6c730e5d4b96903ed","4e605e6998dd78ac31d1f52abe006d1628777727","patch_equivalent","fix(intervals): repair CI-09 smoke formula"
"822024b1bd31a90a9dbe211ad09e1b26b2030ac8","1a4c6ea6aa2480dcb65e0d8bb692e0e1a641f3ca","patch_equivalent","fix(intervals): retain failed CI-09 smoke fits"
"39ab3b2983560fd3dea7bdfee124144d203cba2e","5b058498f623cbabd2041b25582043d9870c20f3","patch_equivalent","fix(intervals): bind CI-13 smoke unit column"
"88c14c313502e51dd60ab675caf6cd101eb91b6a","70c48aa01e7096dcca897b9914135810d24d65d0","patch_equivalent","fix(intervals): clean CI-14/15 smoke routing"
"328d8abc9125ce1e7edbcdcdcb1a41f043488431","70298afd835a086e46235ef34d9ad10f04ce1b66","patch_equivalent","fix(intervals): retain CI-14/15 smoke formula provenance"
"f29e063f6e826172ebeb20d4b40b4cce2e1560aa","cce8e1d6023deb1fac880f2dd4062577c67e46c8","patch_equivalent","test(intervals): isolate CI-09 parser regression"
"dd4410155980cfc9a8a0e8f1c91d3cfc03bd95c5","d351eef7fe5f7577bb9260d5b5b59a4804a479d4","patch_equivalent","docs(intervals): freeze campaign approval receipt"
"1b84e32d5a24ff9fee33b36f23b3d65907de29ac","b5bafeebc5c004c581bf67dc90a65aad14fe9f4f","patch_equivalent","Add fail-closed interval campaign dispatch"
"d3d9dd5dfb75d1132cca4cd8b5c589c158775e1d","a568a8fb98f99f6d4408ea814f2244c568e7190f","patch_equivalent","Route Fir interval cost run around project quota"
"1eeaddb81ea223898ab18ed09af627e7d69cab4b","d455010b5f16f637cdf575d3c7e80efe96846ce1","patch_equivalent","Accept canonical Fir login hosts"
"5111110a889e65d7b6a76815f1511c5620b44986","a8aa0ce1566ec06bd7fdc6d57320c43ec49c9835","patch_equivalent","Load pinned R modules for Fir dispatch"
"dc73b8d4978df804860aa9e481fd0ac33ccb8c96","6c19b7b8573d7ddc159a7fab5441252fa4838e46","patch_equivalent","Initialize Fir Lmod in remote dispatch"
"00ed7c7ac32938e96d305dc3c74d49c59365f455","e5ea5926bc683adda2e4c72fe15ee34885e8869b","patch_equivalent","Version Fir orchestrators by dispatch SHA"
"d726b77cc3f898fe0b1c145bebd2bfc0e8c17462","bd404468eceee63d45170f222c7a4e832d8128b6","patch_equivalent","Bind Fir packet installs to validated dependencies"
"a04352dc6c2545b9d7a81b3bd0d607bbb9f05523","d3dcb65540ef547cac14418657af5eada95c1472","patch_equivalent","Reconcile annotated Fir sbatch output"
"71504ea2f42cc97974c38e15828367b7c3a915f8","839facc07dc8c344233ae3f0225156e99712c69c","patch_equivalent","Fail closed on missing campaign dependencies"
"5c9aa15ada7741abc80c72e2b46e2392a8ba0d00","2461e86be08987787a99dad65713bb501ed20dc4","patch_equivalent","Clean interval incident receipt"
"1b0f48eade424b2dba506cffaaa437404f2e936d","f1444361fb3cbb41b79c8f9d97f2d9cd5960b4df","patch_equivalent","Require complete interval preflight receipts"
"3f88bda1e8e72b5c8ed121c7d6600645927c0938","95f3858c43f0d1da55500cce4231589b8e5d4ffa","patch_equivalent","Record interval retry provenance incident"
"387f4d17df859cfd4577fb8fa4054dec19a55734","199eb2246481de9cb6bed49d82713bff36ba3fdc","patch_equivalent","Bind and import interval post-guard shard"
"a1d184110e4b7ef2157617165c29d2568673a886","3d64479070c71eb02dddbdc8af452d2f32c44b26","patch_equivalent","Retain terminal interval campaign evidence"
"3c0c2ff71bdcb9f3a23a1891dce91fbb6c1f267f","4cfb2ea273e7c99626cd501a4fab65de3a8048db","patch_equivalent","Make interval target evidence replayable"
"a8732db61dc49d8e65c7d6517b1b6f39ac04a083","de9d960ceb4d80173118622576ddaa981006da8b","patch_equivalent","Adjudicate interval calibration claims"
