"cell_id","rep","rep_seed","fit_converged","pd_hessian","sdreport_ok","ci_available","eligible","fit_convergence_code","max_gradient"
"gaussian-d1-n72-t3",45,2075458324,TRUE,FALSE,TRUE,FALSE,FALSE,0,0.0142537730727244
"gaussian-d1-n72-t3",85,2054530121,TRUE,FALSE,TRUE,FALSE,FALSE,0,0.000121728345064298
"gaussian-d1-n72-t3",126,1869046657,TRUE,FALSE,TRUE,FALSE,FALSE,0,0.0870459590059812
"gaussian-d1-n72-t3",151,1286177914,TRUE,FALSE,TRUE,FALSE,FALSE,0,0.000580839437105851
"gaussian-d1-n72-t3",166,495029417,TRUE,FALSE,TRUE,FALSE,FALSE,0,0.000481303960381027
"gaussian-d1-n72-t3",263,361103561,TRUE,FALSE,TRUE,FALSE,FALSE,0,0.0569956079108517
"gaussian-d1-n72-t3",287,1670937618,TRUE,FALSE,TRUE,FALSE,FALSE,0,0.0421762867815165
"gaussian-d1-n72-t3",313,700286262,TRUE,FALSE,TRUE,FALSE,FALSE,0,0.18069097807533
"gaussian-d1-n72-t3",338,1624674735,TRUE,FALSE,TRUE,FALSE,FALSE,0,0.0159092238608341
"gaussian-d1-n72-t3",342,626816803,TRUE,FALSE,TRUE,FALSE,FALSE,0,0.126961458065355
"gaussian-d1-n72-t3",355,793030927,TRUE,FALSE,TRUE,FALSE,FALSE,0,0.0196492838967518
"gaussian-d1-n72-t3",362,66944021,TRUE,FALSE,TRUE,FALSE,FALSE,0,0.0271421966609184
"gaussian-d1-n72-t3",478,889319373,TRUE,FALSE,TRUE,FALSE,FALSE,0,0.00849592389091471
"gaussian-d2-n96-t4",3,1313418151,TRUE,FALSE,TRUE,FALSE,FALSE,0,0.747560076832838
"gaussian-d2-n96-t4",56,1950802463,TRUE,FALSE,TRUE,FALSE,FALSE,0,0.209214273921701
"gaussian-d2-n96-t4",138,1916559760,TRUE,FALSE,TRUE,FALSE,FALSE,0,0.0597153167975813
"gaussian-d2-n96-t4",141,1300580480,TRUE,FALSE,TRUE,FALSE,FALSE,0,0.0343049052859286
"gaussian-d2-n96-t4",155,1441449926,TRUE,FALSE,TRUE,FALSE,FALSE,0,0.0078963398952824
"gaussian-d2-n96-t4",165,1739762209,TRUE,FALSE,TRUE,FALSE,FALSE,0,0.0548905524610887
"gaussian-d2-n96-t4",194,1875065691,TRUE,FALSE,TRUE,FALSE,FALSE,0,0.0382850299818129
"gaussian-d2-n96-t4",267,635899974,TRUE,FALSE,TRUE,FALSE,FALSE,0,0.00231030603055538
"gaussian-d2-n96-t4",284,627269759,TRUE,FALSE,TRUE,FALSE,FALSE,0,0.159828988818483
"gaussian-d2-n96-t4",306,1295629109,TRUE,FALSE,TRUE,FALSE,FALSE,0,0.331995198441844
"gaussian-d2-n96-t4",348,1557878962,TRUE,FALSE,TRUE,FALSE,FALSE,0,0.0621060559281754
"gaussian-d2-n96-t4",440,1194205954,TRUE,FALSE,TRUE,FALSE,FALSE,0,0.0203439548800372
"gaussian-d2-n96-t4",455,1359949818,TRUE,FALSE,TRUE,FALSE,FALSE,0,0.217390827526587
"gaussian-d2-n160-t4",6,770860963,TRUE,FALSE,TRUE,FALSE,FALSE,0,0.0587980128596956
"gaussian-d2-n160-t4",41,1236054567,TRUE,FALSE,TRUE,FALSE,FALSE,0,0.0443140719558807
"gaussian-d2-n160-t4",67,2113401152,TRUE,FALSE,TRUE,FALSE,FALSE,0,0.00625741083599722
"gaussian-d2-n160-t4",69,782210348,TRUE,FALSE,TRUE,FALSE,FALSE,0,0.00706926868790444
"gaussian-d2-n160-t4",75,1730386619,TRUE,FALSE,TRUE,FALSE,FALSE,0,0.11920792823275
"gaussian-d2-n160-t4",103,935566666,TRUE,FALSE,TRUE,FALSE,FALSE,0,0.0686177910784181
"gaussian-d2-n160-t4",146,1752917361,TRUE,FALSE,TRUE,FALSE,FALSE,0,1.48546167220453
"gaussian-d2-n160-t4",166,495029417,TRUE,FALSE,TRUE,FALSE,FALSE,0,0.0140226700347602
"gaussian-d2-n160-t4",186,793417020,TRUE,FALSE,TRUE,FALSE,FALSE,0,0.0102065548678638
"gaussian-d2-n160-t4",241,1284873068,TRUE,FALSE,TRUE,FALSE,FALSE,0,0.0527255712044512
"gaussian-d2-n160-t4",316,1234576567,TRUE,FALSE,TRUE,FALSE,FALSE,0,0.00124480614118416
"gaussian-d2-n160-t4",323,88958768,TRUE,FALSE,TRUE,FALSE,FALSE,0,0.0553123163841111
"gaussian-d2-n160-t4",328,1389161270,TRUE,FALSE,TRUE,FALSE,FALSE,0,0.0846178602348325
"gaussian-d2-n160-t4",360,924810626,TRUE,FALSE,TRUE,FALSE,FALSE,0,0.00196385529804914
"gaussian-d2-n160-t4",372,837473655,TRUE,FALSE,TRUE,FALSE,FALSE,0,0.229359834109232
"gaussian-d2-n160-t4",428,495837913,TRUE,FALSE,TRUE,FALSE,FALSE,0,0.0249824705838811
"gaussian-d2-n160-t4",442,29438688,TRUE,FALSE,TRUE,FALSE,FALSE,0,0.0982386674868498
"gaussian-d2-n160-t4",450,2136485550,TRUE,FALSE,TRUE,FALSE,FALSE,0,0.132387668722488
"gaussian-d2-n160-t4",481,108383557,TRUE,FALSE,TRUE,FALSE,FALSE,0,0.139829137996653
"gaussian-d2-n160-t4",499,1151008840,TRUE,FALSE,TRUE,FALSE,FALSE,0,0.459508823662021
"gaussian-d2-n160-t4",500,1088216935,TRUE,FALSE,TRUE,FALSE,FALSE,0,0.102511649999238
