cell,family_id,link,q,completeness_verdict,reliability_verdict,point_recovery_verdict,h7_stability_verdict,beta_wald_calibration,latent_sd_calibration,overall_point_route_verdict
gaussian_identity,0,identity,2,PASS,PASS,INCONCLUSIVE,NOT_APPLICABLE,CALIBRATED,CALIBRATED,INCONCLUSIVE
gaussian_identity,0,identity,5,PASS,PASS,INCONCLUSIVE,NOT_APPLICABLE,CALIBRATED,CALIBRATED,INCONCLUSIVE
binomial_logit,1,logit,2,PASS,PASS,INCONCLUSIVE,PASS,CALIBRATED,CALIBRATED,INCONCLUSIVE
binomial_logit,1,logit,5,PASS,PASS,INCONCLUSIVE,PASS,CALIBRATED,CALIBRATED,INCONCLUSIVE
binomial_probit,1,probit,2,PASS,PASS,INCONCLUSIVE,PASS,CALIBRATED,CALIBRATED,INCONCLUSIVE
binomial_probit,1,probit,5,PASS,PASS,INCONCLUSIVE,PASS,CALIBRATED,CALIBRATED,INCONCLUSIVE
binomial_cloglog,1,cloglog,2,PASS,PASS,INCONCLUSIVE,PASS,CALIBRATED,CALIBRATED,INCONCLUSIVE
binomial_cloglog,1,cloglog,5,PASS,PASS,INCONCLUSIVE,PASS,CALIBRATED,CALIBRATED,INCONCLUSIVE
poisson_log,2,log,2,PASS,PASS,FAIL,NOT_APPLICABLE,CALIBRATED,CALIBRATED,FAIL
poisson_log,2,log,5,PASS,PASS,PASS,NOT_APPLICABLE,CALIBRATED,CALIBRATED,PASS
lognormal_log,3,log,2,PASS,PASS,INCONCLUSIVE,NOT_APPLICABLE,CALIBRATED,CALIBRATED,INCONCLUSIVE
lognormal_log,3,log,5,PASS,PASS,INCONCLUSIVE,NOT_APPLICABLE,CALIBRATED,CALIBRATED,INCONCLUSIVE
gamma_log,4,log,2,PASS,FAIL,FAIL,NOT_APPLICABLE,UNCALIBRATED,UNCALIBRATED,FAIL
gamma_log,4,log,5,PASS,FAIL,FAIL,NOT_APPLICABLE,UNCALIBRATED,UNCALIBRATED,FAIL
nbinom2_log,5,log,2,PASS,FAIL,FAIL,INCONCLUSIVE,UNCALIBRATED,UNCALIBRATED,FAIL
nbinom2_log,5,log,5,PASS,FAIL,FAIL,INCONCLUSIVE,UNCALIBRATED,UNCALIBRATED,FAIL
tweedie_log,6,log,2,PASS,PASS,FAIL,PASS,CALIBRATED,CALIBRATED,FAIL
tweedie_log,6,log,5,PASS,PASS,INCONCLUSIVE,PASS,CALIBRATED,CALIBRATED,INCONCLUSIVE
beta_logit,7,logit,2,PASS,FAIL,FAIL,INCONCLUSIVE,UNCALIBRATED,UNCALIBRATED,FAIL
beta_logit,7,logit,5,PASS,FAIL,FAIL,INCONCLUSIVE,UNCALIBRATED,UNCALIBRATED,FAIL
betabinomial_logit,8,logit,2,PASS,FAIL,FAIL,INCONCLUSIVE,UNCALIBRATED,UNCALIBRATED,FAIL
betabinomial_logit,8,logit,5,PASS,FAIL,FAIL,INCONCLUSIVE,UNCALIBRATED,UNCALIBRATED,FAIL
student_identity,9,identity,2,PASS,PASS,FAIL,PASS,CALIBRATED,UNCALIBRATED,FAIL
student_identity,9,identity,5,PASS,PASS,FAIL,PASS,CALIBRATED,UNCALIBRATED,FAIL
truncated_poisson_log,10,log,2,PASS,PASS,FAIL,PASS,CALIBRATED,CALIBRATED,FAIL
truncated_poisson_log,10,log,5,PASS,PASS,FAIL,PASS,CALIBRATED,INCONCLUSIVE,FAIL
truncated_nbinom2_log,11,log,2,PASS,FAIL,FAIL,INCONCLUSIVE,UNCALIBRATED,UNCALIBRATED,FAIL
truncated_nbinom2_log,11,log,5,PASS,FAIL,FAIL,INCONCLUSIVE,UNCALIBRATED,UNCALIBRATED,FAIL
delta_lognormal_log,12,log,2,PASS,FAIL,FAIL,INCONCLUSIVE,UNCALIBRATED,UNCALIBRATED,FAIL
delta_lognormal_log,12,log,5,PASS,FAIL,FAIL,INCONCLUSIVE,UNCALIBRATED,UNCALIBRATED,FAIL
delta_gamma_log,13,log,2,PASS,FAIL,FAIL,PASS,UNCALIBRATED,UNCALIBRATED,FAIL
delta_gamma_log,13,log,5,PASS,FAIL,FAIL,INCONCLUSIVE,UNCALIBRATED,UNCALIBRATED,FAIL
ordinal_probit,14,probit,2,PASS,PASS,FAIL,PASS,CALIBRATED,UNCALIBRATED,FAIL
ordinal_probit,14,probit,5,PASS,PASS,FAIL,PASS,CALIBRATED,UNCALIBRATED,FAIL
nbinom1_log,15,log,2,PASS,INCONCLUSIVE,FAIL,PASS,UNCALIBRATED,UNCALIBRATED,FAIL
nbinom1_log,15,log,5,PASS,FAIL,FAIL,INCONCLUSIVE,UNCALIBRATED,UNCALIBRATED,FAIL
