"fixture_id","point_id","eigen_index","eigenvalue","eigenvector"
"balanced","base",1,1.97443892997597,"-0.0387650917022843;-0.119053553769382;0.351247303997071;-0.0317432320099758;-0.263512607853252;0.347256019335585;0.0255454176157594;0.390962023801053;-0.71180874792656;0.0392949007437042;-0.0596925797804968;0.0345910329173184;-0.0573982007883204;0.00228393065830266;-0.00898244312756416;-0.00277731592317477;-0.00692919394369677"
"balanced","base",2,1.80574214813267,"-0.083244296567606;-0.0794615839636853;-0.118949856188644;-0.0687533343298098;0.0187521439571775;0.0288518808118256;0.0550421590136145;-0.050350455143651;0.0358624389017206;0.0875463572894654;-0.118975156321726;-0.0175902588262316;-0.968210391810867;-0.00365031896261524;-0.0164324398778559;-0.000513311453235455;0.00114565645006039"
"balanced","base",3,1.7440959879727,"0.0543203599038774;0.142364838472831;0.00470729564715354;0.414998288738509;-0.0842034965106214;0.0158918418528738;-0.308385929517733;0.103830908379354;-0.0221962333025002;-0.587473647854823;0.550135713561718;-0.0026352488140912;-0.193243790787739;0.019215279559202;0.0705968494443354;0.0101783261916331;0.0153682713959944"
"balanced","base",4,1.54040350585839,"-0.174469395136899;-0.0164358694438188;0.127107099107242;0.0872288976320388;0.416044465028516;0.180576251712101;0.00359105530467856;-0.729155195460839;-0.404093850682248;-0.176432637058303;-0.0485797191358922;-0.00791458290165072;0.0213107366415356;0.00323870481966345;0.00337759747252652;0.0455118889706388;0.0935622819397877"
"balanced","base",5,1.43550824450246,"-0.131695257971342;-0.0282436758474013;-0.0402433782439523;0.271449113457161;-0.0730586288539616;-0.0339233700348307;0.336622080515443;0.123662998653966;0.0877649628736746;-0.526042214537914;-0.605082982319389;-0.0176454246410581;0.035879299238597;0.294763012198266;0.170512541814123;-0.00703799300100551;-0.0574690184294469"
"balanced","base",6,1.34402263434455,"0.101533445663858;-0.0249579500672343;0.0160699273398753;-0.0453457787930761;0.0328109603275398;0.00858041402479652;-0.0638228673349672;-0.0451231300544583;-0.025528399562039;0.197450175330064;0.183209409724674;0.0191299834081714;-0.0147626884262415;0.950818945571582;-0.0342360601898254;0.00816577640999388;0.0202640837376666"
"balanced","base",7,1.21575236828767,"-0.128487943526383;-0.0702487106587703;-0.0249536312445675;0.0207309824041888;-0.0192660095807725;-0.00780269067584534;-0.0363355819048553;0.0410210328496188;0.0353012244150487;-0.173341305704522;-0.0675326195494479;-0.0243083127475431;0.0242938698942182;0.0294766715390838;-0.967523561673674;-0.0065300355346909;0.0044682661510253"
"balanced","base",8,1.07827361634055,"0.040619322159982;-0.0823223260617383;0.0191508465902776;0.0166301361006407;0.0308540907140522;-0.0120077647477534;-0.00321793452246826;0.0822541616915278;0.0719511518438487;-0.0251703805962746;-0.0547840620065928;0.581344182309445;-0.0070196619643499;-0.0149098098902401;0.00237252931454761;0.0814264672027379;0.793332957082638"
"balanced","base",9,1.07748308851526,"0.0856380010792102;-0.0117182700066649;0.0745356603867084;0.016582405040598;0.0361787251076882;-0.062875284895663;0.0192571613540908;-0.0758025749249244;-0.00634693776899732;-0.0196811305096901;0.00712896528751299;0.793067736188296;-0.0301798098819017;-0.0158434560709942;-0.0374578265229299;0.021538320318885;-0.585538634918616"
"balanced","base",10,1.05182119774359,"-0.01954875915757;0.0214036939975025;0.0131413842617952;-0.00936818615174339;-0.00637648971708369;-0.0162096726166446;-0.0014914572434326;-0.0433181930910844;-0.0197143449251385;-0.0146355036082575;0.00859986522911914;0.0683621839380104;-0.00333951875500311;0.0070450041937263;0.00568611225163596;-0.993726616121386;0.0614919704929206"
"balanced","base",11,0.86873426608323,"-0.641056821364273;-0.674395060174093;-0.114184643053899;-0.0273776541220715;-0.00381299916084585;-0.00284202852142297;-0.220895303084415;0.0687674302185246;0.104082160279955;-0.00284592630225313;0.139037123654686;0.0411492191681248;0.0932938374599781;0.0239365308622777;0.144133472572881;-0.00741545770256141;-0.0702250350249038"
"balanced","base",12,0.667577140213161,"0.677101898103791;-0.687496541863215;0.0570673945105866;0.129218045566475;0.126404589689903;-0.0200672175516894;0.0153229255261264;-0.0442556417354006;0.0140626551197835;-0.0819006086613389;-0.0351867200169333;-0.124133098384038;-0.0126065682596382;-0.0640156825694947;-0.0248765753021555;-0.0370900110709967;-0.0234375950316304"
"balanced","base",13,0.143503244718897,"-0.114115103147136;-0.0216674803009298;0.657559397962577;-0.0207258812333314;0.0251611924431848;-0.731266128317691;-0.00683457523439799;-0.00350971550613873;-0.0311629238291935;-0.00770927833610764;0.00491114008435588;-0.0844516524988264;-0.0902143403487045;0.00391457261894725;0.00474630403494651;0.0203001667229587;0.0384283361957546"
"balanced","base",14,-0.200695685857282,"0.115240315559078;0.0853666292516962;0.091831287023637;-0.490781031356499;0.170174585150112;0.0870596198768761;-0.688113167822788;0.0920502529527723;0.0661344495821022;-0.276396580265697;-0.349785843005432;-0.0112301835403884;-0.0121023539402515;0.0463871143691024;0.0688554344462854;-0.00261345489638302;-0.036472376906923"
"balanced","base",15,-0.262229128055635,"0.0891945867202932;-0.0643085119685619;-0.287369986513384;-0.114763458570169;-0.734273062613725;-0.282274114458896;-0.170845843195461;-0.415804930625311;-0.228059627437135;-0.0645341067761903;-0.0971923574875895;0.0307163247922695;0.0272182459094969;0.0097928168290282;0.0137186479530501;0.031820224460762;0.0513398485406715"
"balanced","base",16,-0.497188777343796,"0.0221295382278278;-0.0671662815558255;-0.0566819434592597;-0.681145060697437;0.0308754841641024;-0.0274411881317162;0.476669893403561;0.021123824971597;-0.0361989669402684;-0.423891281616563;0.34080682851346;0.00232552888929138;0.00268794729549051;0.0182657258286708;0.0227888503739037;0.0137284839618714;0.0162255689469577"
"balanced","base",17,-0.687481836703679,"-0.0219269966977373;-0.0371794075384148;0.54295110213867;-0.041848342275453;-0.394010203446349;0.465728416711564;0.0559739209189441;-0.283289116749334;0.493309133140764;-0.023015608585488;0.0368137659788898;-0.0159994491788801;-0.0226771599130072;0.000654883223121366;8.6509130807958e-05;0.00457152647455075;0.00514487627039984"
"balanced","scale2",1,2.18950384329557,"-0.0969434239123658;-0.212400149402325;0.305044403452433;-0.0608551612471751;-0.206384988957631;0.295145505470696;0.0729450115247903;0.354395446818837;-0.737452391574798;0.0857731819876557;-0.187257887629678;0.0151379935689653;-0.0370076505577501;0.00288338686017243;-0.00862850985385584;0.00168231201011536;-0.0129253423548907"
