"fixture_id","candidate_id","stage","coordinate_1based","value"
"balanced","raw_q2","nlminb_1",1,18454.614686201
"balanced","raw_q2","nlminb_1",2,106018.463975311
"balanced","raw_q2","nlminb_1",3,32737.0395870972
"balanced","raw_q2","nlminb_1",4,617878.642023775
"balanced","raw_q2","nlminb_1",5,53329.747385158
"balanced","raw_q2","nlminb_1",6,32260.7562436606
"balanced","raw_q2","nlminb_1",7,-312893.079042915
"balanced","raw_q2","nlminb_1",8,0.0121418613403658
"balanced","raw_q2","nlminb_1",9,-0.0172537942650976
"balanced","raw_q2","nlminb_1",10,0.140733576496005
"balanced","raw_q2","nlminb_1",11,-0.200029765572462
"balanced","raw_q2","nlminb_1",12,-1.82090901138687e-05
"balanced","raw_q2","nlminb_1",13,6.83979893371252e-05
"balanced","raw_q2","nlminb_1",14,2.75197921740883e-05
"balanced","raw_q2","nlminb_1",15,-8.5045077640867e-06
"balanced","raw_q2","nlminb_1",16,1.03163351429296e-05
"balanced","raw_q2","nlminb_1",17,1.68096782735133e-05
"balanced","raw_q2","nlminb_2",1,18454.614686201
"balanced","raw_q2","nlminb_2",2,106018.463975311
"balanced","raw_q2","nlminb_2",3,32737.0395870972
"balanced","raw_q2","nlminb_2",4,617878.642023775
"balanced","raw_q2","nlminb_2",5,53329.747385158
"balanced","raw_q2","nlminb_2",6,32260.7562436606
"balanced","raw_q2","nlminb_2",7,-312893.079042915
"balanced","raw_q2","nlminb_2",8,0.0121418613403658
"balanced","raw_q2","nlminb_2",9,-0.0172537942650976
"balanced","raw_q2","nlminb_2",10,0.140733576496005
"balanced","raw_q2","nlminb_2",11,-0.200029765572462
"balanced","raw_q2","nlminb_2",12,-1.82090901138687e-05
"balanced","raw_q2","nlminb_2",13,6.83979893371252e-05
"balanced","raw_q2","nlminb_2",14,2.75197921740883e-05
"balanced","raw_q2","nlminb_2",15,-8.5045077640867e-06
"balanced","raw_q2","nlminb_2",16,1.03163351429296e-05
"balanced","raw_q2","nlminb_2",17,1.68096782735133e-05
"balanced","raw_q2","nlminb_3",1,18454.614686201
"balanced","raw_q2","nlminb_3",2,106018.463975311
"balanced","raw_q2","nlminb_3",3,32737.0395870972
"balanced","raw_q2","nlminb_3",4,617878.642023775
"balanced","raw_q2","nlminb_3",5,53329.747385158
"balanced","raw_q2","nlminb_3",6,32260.7562436606
"balanced","raw_q2","nlminb_3",7,-312893.079042915
"balanced","raw_q2","nlminb_3",8,0.0121418613403658
"balanced","raw_q2","nlminb_3",9,-0.0172537942650976
"balanced","raw_q2","nlminb_3",10,0.140733576496005
"balanced","raw_q2","nlminb_3",11,-0.200029765572462
"balanced","raw_q2","nlminb_3",12,-1.82090901138687e-05
"balanced","raw_q2","nlminb_3",13,6.83979893371252e-05
"balanced","raw_q2","nlminb_3",14,2.75197921740883e-05
"balanced","raw_q2","nlminb_3",15,-8.5045077640867e-06
"balanced","raw_q2","nlminb_3",16,1.03163351429296e-05
"balanced","raw_q2","nlminb_3",17,1.68096782735133e-05
"balanced","raw_q2","bfgs",1,18454.614686201
"balanced","raw_q2","bfgs",2,106018.463975311
"balanced","raw_q2","bfgs",3,32737.0395870972
"balanced","raw_q2","bfgs",4,617878.642023775
"balanced","raw_q2","bfgs",5,53329.747385158
"balanced","raw_q2","bfgs",6,32260.7562436606
"balanced","raw_q2","bfgs",7,-312893.079042915
"balanced","raw_q2","bfgs",8,0.0121418602212147
"balanced","raw_q2","bfgs",9,-0.0172537587782716
"balanced","raw_q2","bfgs",10,0.140733562750899
"balanced","raw_q2","bfgs",11,-0.200029352711666
"balanced","raw_q2","bfgs",12,-1.8208618306437e-05
"balanced","raw_q2","bfgs",13,6.83962169202221e-05
"balanced","raw_q2","bfgs",14,2.75190791014998e-05
"balanced","raw_q2","bfgs",15,-8.50429440323984e-06
"balanced","raw_q2","bfgs",16,1.03161964797031e-05
"balanced","raw_q2","bfgs",17,1.68094517011387e-05
"separable","raw_q2","nlminb_1",1,0.0110807904466238
"separable","raw_q2","nlminb_1",2,34.8213126651556
"separable","raw_q2","nlminb_1",3,-2.86122199692862
"separable","raw_q2","nlminb_1",4,-3.43439639432166
"separable","raw_q2","nlminb_1",5,0.599345310090633
"separable","raw_q2","nlminb_1",6,2.83336092303501
"separable","raw_q2","nlminb_1",7,-2.02532967203632
"separable","raw_q2","nlminb_1",8,-4.07676132400641e-13
"separable","raw_q2","nlminb_1",9,2.52224333021896e-12
"separable","raw_q2","nlminb_1",10,-1.12164497975457e-13
"separable","raw_q2","nlminb_1",11,2.96949020973522e-12
"separable","raw_q2","nlminb_1",12,2.39027378011996e-13
