cell	seed	rep	estimand	coord	truth	prevalence	outcome	covered	two_sided	lower	upper	estimate	detail
anchor	818001	1	E1	1	0	0.5015625	returned	TRUE	TRUE	-0.425962820927991	0.541444405634509	0.0567642298532586	matched crossed crossed
anchor	818001	1	E1	2	0.25	0.5015625	returned	TRUE	TRUE	-0.55413825040647	0.34539788240603	-0.10241705900022	matched crossed crossed
anchor	818001	1	E1	3	-0.25	0.5015625	returned	TRUE	TRUE	-0.720914041431051	0.191927755443949	-0.259549295337301	matched crossed crossed
anchor	818001	1	E1	4	0.1	0.5015625	returned	TRUE	TRUE	-0.145981049371928	0.891616606878072	0.366897368596822	matched crossed crossed
anchor	818001	1	E1	5	0.15	0.5015625	returned	TRUE	TRUE	-0.0875556226166149	0.807585978945885	0.352813029727135	matched crossed crossed
anchor	818001	1	E1	6	-0.15	0.5015625	returned	TRUE	TRUE	-0.502128016435513	0.397774327314487	-0.0511392469042632	matched crossed crossed
anchor	818001	1	E1	7	0.05	0.5015625	returned	TRUE	TRUE	-0.468070939030866	0.467353865656634	-0.000358536687116038	matched crossed crossed
anchor	818001	1	E1	8	-0.05	0.5015625	returned	TRUE	TRUE	-0.848358307218932	0.213287200593568	-0.312530670500182	matched crossed crossed
anchor	818001	1	E2	1	0.9	0.5015625	R-ENV	NA	FALSE	NA	NA	0.720850547805587	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818001	1	E2	2	-0.6	0.5015625	R-ENV	NA	FALSE	NA	NA	-0.325953571691801	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818001	1	E2	3	0.45	0.5015625	R-ENV	NA	FALSE	NA	NA	0.388337817032937	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818001	1	E2	4	0.7	0.5015625	R-ENV	NA	FALSE	NA	NA	0.952731266591148	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818001	1	E2	5	-0.5	0.5015625	R-ENV	NA	FALSE	NA	NA	-0.0827467545938833	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818001	1	E2	6	0.55	0.5015625	R-ENV	NA	FALSE	NA	NA	0.337162223397389	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818001	1	E2	7	-0.4	0.5015625	R-ENV	NA	FALSE	NA	NA	-0.571417705428123	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818001	1	E2	8	0.65	0.5015625	R-ENV	NA	FALSE	NA	NA	1.0399255646849	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818002	2	E1	1	0	0.5	returned	TRUE	TRUE	-0.301068308044882	0.630572316955118	0.161883352111368	matched crossed crossed
anchor	818002	2	E1	2	0.25	0.5	returned	TRUE	TRUE	-0.312737515954406	0.647589632483094	0.164496370764344	matched crossed crossed
anchor	818002	2	E1	3	-0.25	0.5	returned	TRUE	TRUE	-0.933829700213771	0.0894857294737285	-0.415213977557521	matched crossed crossed
anchor	818002	2	E1	4	0.1	0.5	returned	TRUE	TRUE	-0.348889912647229	0.562609110790271	0.104906474071521	matched crossed crossed
anchor	818002	2	E1	5	0.15	0.5	returned	TRUE	TRUE	-0.0310392216692082	0.966885583018292	0.459988610362042	matched crossed crossed
anchor	818002	2	E1	6	-0.15	0.5	returned	TRUE	TRUE	-0.809854767773901	0.143514372851099	-0.327249787305151	matched crossed crossed
anchor	818002	2	E1	7	0.05	0.5	returned	TRUE	TRUE	-0.918988270898383	0.0824765728516166	-0.411358876367133	matched crossed crossed
anchor	818002	2	E1	8	-0.05	0.5	returned	TRUE	TRUE	-0.23892272707699	0.64791809323551	0.20046936276676	matched crossed crossed
anchor	818002	2	E2	1	0.9	0.5	R-ENV	NA	FALSE	NA	NA	0.542824900519678	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818002	2	E2	2	-0.6	0.5	R-ENV	NA	FALSE	NA	NA	-0.686666121206014	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818002	2	E2	3	0.45	0.5	R-ENV	NA	FALSE	NA	NA	0.899142892034164	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818002	2	E2	4	0.7	0.5	R-ENV	NA	FALSE	NA	NA	0.423842404473227	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818002	2	E2	5	-0.5	0.5	R-ENV	NA	FALSE	NA	NA	-0.785238077525813	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818002	2	E2	6	0.55	0.5	R-ENV	NA	FALSE	NA	NA	0.618407235053929	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818002	2	E2	7	-0.4	0.5	R-ENV	NA	FALSE	NA	NA	-0.818072923408143	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818002	2	E2	8	0.65	0.5	R-ENV	NA	FALSE	NA	NA	-0.115117220560918	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818003	3	E1	1	0	0.50625	returned	TRUE	TRUE	-0.263106614242602	0.753494948257398	0.240982741226148	matched crossed crossed
anchor	818003	3	E1	2	0.25	0.50625	returned	TRUE	TRUE	0.170763254266424	1.09947419176642	0.621996164422674	matched crossed crossed
anchor	818003	3	E1	3	-0.25	0.50625	returned	TRUE	TRUE	-1.06828142175368	-0.0883009530036801	-0.56797624597243	matched crossed crossed
anchor	818003	3	E1	4	0.1	0.50625	returned	TRUE	TRUE	-0.347857843402029	0.749676336285471	0.197491277691721	matched crossed crossed
anchor	818003	3	E1	5	0.15	0.50625	returned	TRUE	TRUE	-0.260515381372394	0.763166259252606	0.247358153783856	matched crossed crossed
anchor	818003	3	E1	6	-0.15	0.50625	returned	TRUE	TRUE	-0.617073678999441	0.296866750688059	-0.157173776655691	matched crossed crossed
anchor	818003	3	E1	7	0.05	0.50625	returned	TRUE	TRUE	-0.542820952744375	0.339259125380625	-0.099766753525625	matched crossed crossed
anchor	818003	3	E1	8	-0.05	0.50625	returned	TRUE	TRUE	-0.953634699855545	0.296365300144455	-0.323446711574295	matched crossed crossed
anchor	818003	3	E2	1	0.9	0.50625	R-ENV	NA	FALSE	NA	NA	0.967561076040842	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818003	3	E2	2	-0.6	0.50625	R-ENV	NA	FALSE	NA	NA	-0.194438313827363	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818003	3	E2	3	0.45	0.50625	R-ENV	NA	FALSE	NA	NA	0.700918678443917	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818003	3	E2	4	0.7	0.50625	R-ENV	NA	FALSE	NA	NA	1.27210677698874	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818003	3	E2	5	-0.5	0.50625	R-ENV	NA	FALSE	NA	NA	-0.999175338102856	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818003	3	E2	6	0.55	0.50625	R-ENV	NA	FALSE	NA	NA	0.452697918451761	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818003	3	E2	7	-0.4	0.50625	R-ENV	NA	FALSE	NA	NA	0.0774356202855291	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818003	3	E2	8	0.65	0.50625	R-ENV	NA	FALSE	NA	NA	1.73842141930176	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818004	4	E1	1	0	0.4890625	returned	TRUE	TRUE	-0.140640955299919	0.788924474387581	0.318160314231331	matched crossed crossed
anchor	818004	4	E1	2	0.25	0.4890625	returned	TRUE	TRUE	-0.140718345806015	0.787260169818985	0.317350501850235	matched crossed crossed
anchor	818004	4	E1	3	-0.25	0.4890625	returned	TRUE	TRUE	-0.73237630368905	0.261398110373449	-0.231704916970301	matched crossed crossed
anchor	818004	4	E1	4	0.1	0.4890625	returned	TRUE	TRUE	-0.448134895855368	0.568222526019633	0.0590062174258825	matched crossed crossed
anchor	818004	4	E1	5	0.15	0.4890625	returned	FALSE	TRUE	-0.757422672596025	0.138451350841475	-0.303382145252275	matched crossed crossed
anchor	818004	4	E1	6	-0.15	0.4890625	returned	TRUE	TRUE	-0.606685191321973	0.374393910240527	-0.114314585853223	matched crossed crossed
anchor	818004	4	E1	7	0.05	0.4890625	returned	TRUE	TRUE	-0.288765507900814	0.594291132724186	0.149772089755436	matched crossed crossed
anchor	818004	4	E1	8	-0.05	0.4890625	returned	FALSE	TRUE	-1.10658211275843	-0.133681722133432	-0.608718343227182	matched crossed crossed
anchor	818004	4	E2	1	0.9	0.4890625	R-ENV	NA	FALSE	NA	NA	0.478556519777677	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818004	4	E2	2	-0.6	0.4890625	R-ENV	NA	FALSE	NA	NA	-0.46957931333655	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818004	4	E2	3	0.45	0.4890625	R-ENV	NA	FALSE	NA	NA	0.805920120015968	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818004	4	E2	4	0.7	0.4890625	R-ENV	NA	FALSE	NA	NA	0.901074908405451	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818004	4	E2	5	-0.5	0.4890625	R-ENV	NA	FALSE	NA	NA	0.179474247760272	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818004	4	E2	6	0.55	0.4890625	R-ENV	NA	FALSE	NA	NA	0.768070623850047	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818004	4	E2	7	-0.4	0.4890625	R-ENV	NA	FALSE	NA	NA	-0.0539007019643367	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818004	4	E2	8	0.65	0.4890625	R-ENV	NA	FALSE	NA	NA	0.587049724858229	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818005	5	E1	1	0	0.5140625	returned	TRUE	TRUE	-0.302964480214514	0.631483761972986	0.161329953379236	matched crossed crossed
anchor	818005	5	E1	2	0.25	0.5140625	returned	TRUE	TRUE	-0.0309102320389946	0.974460861711005	0.463901779679755	matched crossed crossed
anchor	818005	5	E1	3	-0.25	0.5140625	returned	TRUE	TRUE	-0.59902573021231	0.29037856666269	-0.15133285911856	matched crossed crossed
anchor	818005	5	E1	4	0.1	0.5140625	returned	TRUE	TRUE	-0.087540627437667	0.806380270999833	0.352217673343583	matched crossed crossed
anchor	818005	5	E1	5	0.15	0.5140625	returned	TRUE	TRUE	-0.380709810058859	0.612820463378641	0.114224271972391	matched crossed crossed
anchor	818005	5	E1	6	-0.15	0.5140625	returned	TRUE	TRUE	-1.16545412939337	-0.145556668455871	-0.644274930174621	matched crossed crossed
anchor	818005	5	E1	7	0.05	0.5140625	returned	TRUE	TRUE	-0.196760800570656	0.742448183804344	0.268021914273094	matched crossed crossed
anchor	818005	5	E1	8	-0.05	0.5140625	returned	TRUE	TRUE	-0.542774002228936	0.339061935271064	-0.0998418733226861	matched crossed crossed
anchor	818005	5	E2	1	0.9	0.5140625	R-ENV	NA	FALSE	NA	NA	0.542168810602252	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818005	5	E2	2	-0.6	0.5140625	R-ENV	NA	FALSE	NA	NA	-0.792157902871132	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818005	5	E2	3	0.45	0.5140625	R-ENV	NA	FALSE	NA	NA	-0.196566676299349	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818005	5	E2	4	0.7	0.5140625	R-ENV	NA	FALSE	NA	NA	-0.000816433528794603	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818005	5	E2	5	-0.5	0.5140625	R-ENV	NA	FALSE	NA	NA	-0.805311196071914	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818005	5	E2	6	0.55	0.5140625	R-ENV	NA	FALSE	NA	NA	0.787876420816677	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818005	5	E2	7	-0.4	0.5140625	R-ENV	NA	FALSE	NA	NA	-0.545868759274984	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818005	5	E2	8	0.65	0.5140625	R-ENV	NA	FALSE	NA	NA	-0.0610329991686491	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818006	6	E1	1	0	0.525	returned	TRUE	TRUE	-1.05315305703147	0.0219201851560255	-0.507559795312725	matched crossed crossed
anchor	818006	6	E1	2	0.25	0.525	returned	FALSE	TRUE	0.513718010611985	1.65190160436198	1.06419408483073	matched crossed crossed
anchor	818006	6	E1	3	-0.25	0.525	returned	TRUE	TRUE	-0.820205921753654	0.0878751329338459	-0.359085316284904	matched crossed crossed
anchor	818006	6	E1	4	0.1	0.525	returned	TRUE	TRUE	-0.18831408355257	0.69938122894743	0.25046765472868	matched crossed crossed
anchor	818006	6	E1	5	0.15	0.525	returned	TRUE	TRUE	-0.246605583157275	0.672705940280225	0.209143928561475	matched crossed crossed
anchor	818006	6	E1	6	-0.15	0.525	returned	TRUE	TRUE	-0.60823442021387	0.48466108759863	-0.0611763147451202	matched crossed crossed
anchor	818006	6	E1	7	0.05	0.525	returned	TRUE	TRUE	-0.243036398082958	0.660528055042042	0.204778543323292	matched crossed crossed
anchor	818006	6	E1	8	-0.05	0.525	returned	TRUE	TRUE	-0.300712261085037	0.632026996727463	0.162727680321213	matched crossed crossed
anchor	818006	6	E2	1	0.9	0.525	R-ENV	NA	FALSE	NA	NA	1.08583885606324	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818006	6	E2	2	-0.6	0.525	R-ENV	NA	FALSE	NA	NA	-1.10875424784747	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818006	6	E2	3	0.45	0.525	R-ENV	NA	FALSE	NA	NA	0.29346492767084	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818006	6	E2	4	0.7	0.525	R-ENV	NA	FALSE	NA	NA	-0.0657382652068317	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818006	6	E2	5	-0.5	0.525	R-ENV	NA	FALSE	NA	NA	-0.461271600477376	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818006	6	E2	6	0.55	0.525	R-ENV	NA	FALSE	NA	NA	1.19128747500729	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818006	6	E2	7	-0.4	0.525	R-ENV	NA	FALSE	NA	NA	-0.338903482569901	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818006	6	E2	8	0.65	0.525	R-ENV	NA	FALSE	NA	NA	0.555205943991129	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818007	7	E1	1	0	0.5125	returned	TRUE	TRUE	-0.661221261082314	0.318759207667686	-0.168240304051064	matched crossed crossed
anchor	818007	7	E1	2	0.25	0.5125	returned	TRUE	TRUE	-0.392288745499559	0.494674145125441	0.0501551021566909	matched crossed crossed
anchor	818007	7	E1	3	-0.25	0.5125	returned	TRUE	TRUE	-0.614477060250434	0.297388174124566	-0.155553720406684	matched crossed crossed
anchor	818007	7	E1	4	0.1	0.5125	returned	TRUE	TRUE	-0.254488760101487	0.734036630523513	0.235928720367263	matched crossed crossed
anchor	818007	7	E1	5	0.15	0.5125	returned	TRUE	TRUE	-0.197207429041417	0.749447844396083	0.271115324864833	matched crossed crossed
anchor	818007	7	E1	6	-0.15	0.5125	returned	TRUE	TRUE	-0.6285079634215	0.393830903766	-0.11538540482775	matched crossed crossed
anchor	818007	7	E1	7	0.05	0.5125	returned	TRUE	TRUE	-0.278603229912167	0.776206340400333	0.244773234931583	matched crossed crossed
anchor	818007	7	E1	8	-0.05	0.5125	returned	TRUE	TRUE	-0.364955954415035	0.600009865897465	0.115695901053715	matched crossed crossed
anchor	818007	7	E2	1	0.9	0.5125	R-ENV	NA	FALSE	NA	NA	0.791811385089229	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818007	7	E2	2	-0.6	0.5125	R-ENV	NA	FALSE	NA	NA	-0.201500093751545	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818007	7	E2	3	0.45	0.5125	R-ENV	NA	FALSE	NA	NA	0.425255108429695	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818007	7	E2	4	0.7	0.5125	R-ENV	NA	FALSE	NA	NA	0.822202253977456	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818007	7	E2	5	-0.5	0.5125	R-ENV	NA	FALSE	NA	NA	-0.61297669389843	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818007	7	E2	6	0.55	0.5125	R-ENV	NA	FALSE	NA	NA	0.965247439125599	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818007	7	E2	7	-0.4	0.5125	R-ENV	NA	FALSE	NA	NA	-1.06901953263833	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818007	7	E2	8	0.65	0.5125	R-ENV	NA	FALSE	NA	NA	0.732334748649079	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818008	8	E1	1	0	0.5140625	returned	TRUE	TRUE	-0.570466902236679	0.354215714950821	-0.106172468642929	matched crossed crossed
anchor	818008	8	E1	2	0.25	0.5140625	returned	TRUE	TRUE	-0.248255628090483	0.687169176597017	0.215550524253267	matched crossed crossed
anchor	818008	8	E1	3	-0.25	0.5140625	returned	TRUE	TRUE	-0.943091513167378	0.216576455582622	-0.357459188948628	matched crossed crossed
anchor	818008	8	E1	4	0.1	0.5140625	returned	TRUE	TRUE	-0.313459875977548	0.966569420897452	0.320756432616202	matched crossed crossed
anchor	818008	8	E1	5	0.15	0.5140625	returned	TRUE	TRUE	-0.141147340632008	0.871792112492992	0.359279905461742	matched crossed crossed
anchor	818008	8	E1	6	-0.15	0.5140625	returned	TRUE	TRUE	-0.59410211649067	0.28858831319683	-0.14970514383442	matched crossed crossed
anchor	818008	8	E1	7	0.05	0.5140625	returned	TRUE	TRUE	-0.0874795212517121	0.809615205310788	0.353865693592038	matched crossed crossed
anchor	818008	8	E1	8	-0.05	0.5140625	returned	TRUE	TRUE	-0.544248392501789	0.340028951248211	-0.100095560470539	matched crossed crossed
anchor	818008	8	E2	1	0.9	0.5140625	R-ENV	NA	FALSE	NA	NA	0.528489655084388	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818008	8	E2	2	-0.6	0.5140625	R-ENV	NA	FALSE	NA	NA	-0.573361283686042	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818008	8	E2	3	0.45	0.5140625	R-ENV	NA	FALSE	NA	NA	1.42809509774094	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818008	8	E2	4	0.7	0.5140625	R-ENV	NA	FALSE	NA	NA	1.77225724748613	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818008	8	E2	5	-0.5	0.5140625	R-ENV	NA	FALSE	NA	NA	-0.915328904872119	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818008	8	E2	6	0.55	0.5140625	R-ENV	NA	FALSE	NA	NA	0.0307322309462822	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818008	8	E2	7	-0.4	0.5140625	R-ENV	NA	FALSE	NA	NA	-0.139864968234924	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818008	8	E2	8	0.65	0.5140625	R-ENV	NA	FALSE	NA	NA	0.139707530511742	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818009	9	E1	1	0	0.496875	returned	TRUE	TRUE	-0.640729936897837	0.308122602164663	-0.163373979866587	matched crossed crossed
anchor	818009	9	E1	2	0.25	0.496875	returned	TRUE	TRUE	-0.403033028736017	0.507977713451483	0.0514957798577334	matched crossed crossed
anchor	818009	9	E1	3	-0.25	0.496875	returned	TRUE	TRUE	-0.491034942371124	0.389336151378876	-0.0498117978398743	matched crossed crossed
anchor	818009	9	E1	4	0.1	0.496875	returned	TRUE	TRUE	-0.44242816786131	0.44270366807619	0.000137750107440288	matched crossed crossed
anchor	818009	9	E1	5	0.15	0.496875	returned	TRUE	TRUE	-0.354794092619739	0.752627782380261	0.195926122224011	matched crossed crossed
anchor	818009	9	E1	6	-0.15	0.496875	returned	TRUE	TRUE	-0.73697957445593	0.452473550544069	-0.140238851799681	matched crossed crossed
anchor	818009	9	E1	7	0.05	0.496875	returned	TRUE	TRUE	-0.346073569130023	0.554561196494977	0.102229653526227	matched crossed crossed
anchor	818009	9	E1	8	-0.05	0.496875	returned	TRUE	TRUE	-0.579639582335879	0.360912175476621	-0.107410578429629	matched crossed crossed
anchor	818009	9	E2	1	0.9	0.496875	R-ENV	NA	FALSE	NA	NA	0.64276710074523	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818009	9	E2	2	-0.6	0.496875	R-ENV	NA	FALSE	NA	NA	-0.432411291053053	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818009	9	E2	3	0.45	0.496875	R-ENV	NA	FALSE	NA	NA	0.0140142680071781	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818009	9	E2	4	0.7	0.496875	R-ENV	NA	FALSE	NA	NA	0.174336705468739	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818009	9	E2	5	-0.5	0.496875	R-ENV	NA	FALSE	NA	NA	-1.2350625314622	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818009	9	E2	6	0.55	0.496875	R-ENV	NA	FALSE	NA	NA	1.47426512559417	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818009	9	E2	7	-0.4	0.496875	R-ENV	NA	FALSE	NA	NA	-0.343885151335194	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818009	9	E2	8	0.65	0.496875	R-ENV	NA	FALSE	NA	NA	0.606662828339431	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818010	10	E1	1	0	0.4953125	returned	TRUE	TRUE	-0.42183895915043	0.54276065022457	0.0595453181933199	matched crossed crossed
anchor	818010	10	E1	2	0.25	0.4953125	returned	TRUE	TRUE	-0.404340729287773	0.509111419149727	0.0514087824309767	matched crossed crossed
anchor	818010	10	E1	3	-0.25	0.4953125	returned	TRUE	TRUE	-0.650288139231981	0.239482368580519	-0.201374565013231	matched crossed crossed
anchor	818010	10	E1	4	0.1	0.4953125	returned	TRUE	TRUE	-1.0331978560587	0.156499409566296	-0.431452250589954	matched crossed crossed
anchor	818010	10	E1	5	0.15	0.4953125	returned	TRUE	TRUE	-0.611585989147056	0.463609323352944	-0.0728286649283055	matched crossed crossed
anchor	818010	10	E1	6	-0.15	0.4953125	returned	TRUE	TRUE	-0.739646578643516	0.351295804168984	-0.191123629424766	matched crossed crossed
